Displacement,Speed,Class
12.550887595424632,11.33334922865068,0
477.2583763872701,34.87399062391113,1
101.5037992591225,12.369324027343415,1
196.1173379187497,34.76133971464913,1
185.13804730610175,34.03198619548073,1
553.5616399723003,4.647806163174693e-14,1
12.893979686416827,12.813566647836666,0
435.2482111026584,6.818759894208702,1
32.45426088218448,32.642773551445295,0
277.9450984462299,13.604587313477516,1
109.2109584510862,2.2307557723474223,1
408.1718353357967,30.27406439845925,1
13.588755796630712,13.53386396441579,0
30.593037733734125,30.67488835849603,0
29.913632423377297,29.989783107955013,0
0.0,4.63224768298813e-14,0
61.29330983941348,30.72041473723106,0
275.2326337130126,29.977953157980792,1
2.3777160852250563,3.346235032722914,0
11.295652149716735,11.283708688360989,0
0.0,0.0,0
0.0,4.602766635442904e-14,0
5.577280211142352,7.052570020744178,0
14.597950148956867,15.25717120367435,0
29.909680760786628,29.889149316311816,0
19.73921491380982,19.91600626194024,0
511.4094707773746,29.96446219988536,1
2.0029543107325695e-11,1.3185805363862452e-08,0
0.0,4.7627461053971886e-14,0
0.5588546693767659,0.8719795087844388,0
454.3511624611032,34.37223000119136,1
34.57746696894511,34.661735980497575,0
365.22758239030486,37.553130687514255,1
27.17162971447793,13.538737440919206,0
29.98526110635994,30.13467494886232,0
449.2460327150338,13.617776087790826,1
29.8930645310036,29.95671694226143,0
41.40412236194155,41.50888255064024,0
14.926275169834812,15.158101123772056,0
29.89168720906612,29.88838663920644,0
563.5464318014158,31.5551879029498,1
29.70939473591495,29.74506482233891,0
549.324186962304,30.03734208880391,1
285.8272486433761,35.87998892863583,0
6.338337100734445,5.337155780703828,0
33.38926735364819,33.36294057753073,0
35.35479472060963,35.47041044554765,0
0.0,4.571696514416421e-14,0
0.0,0.0,0
216.57930079713225,13.65376646266608,1
29.96536960334231,29.953332521487027,0
36.929101080895165,37.34726235599395,1
13.76156509517478,13.790788013640062,0
148.9405309717867,30.77230374624869,1
16.476204755471283,16.542282304197986,0
456.78488670138177,2.416234069779938,1
5.498195558421454,4.324808435040249,0
59.43544304012352,29.73370966975556,0
38.32441810217757,38.39157439321367,0
11.405837810648606,11.318639018713732,0
32.16443803452225,32.26762151340104,0
11.356895179548122,11.276583087446635,0
443.8775046329536,0.0,1
14.926275169834812,15.158101123772056,0
29.709800164181203,29.80000290025948,0
70.73427541301,35.381142992415455,0
98.34931006361197,13.236764092579488,1
198.20852306812765,12.670090643355962,1
420.3915903012053,0.0,1
70.59463406522292,35.938745581530895,0
29.903203037516526,29.98636980982497,0
0.6152912409536294,0.9835669993404056,0
13.411695350042592,13.43603026966552,0
355.7288517868421,13.70669467235506,1
9.000776528081598,10.68136225837648,0
43.54887216897215,13.634996715874534,0
12.527318827366022,13.74244487663332,0
189.06779191860653,8.05717655573154,1
36.39678286006341,36.775484391290384,0
440.5968933209829,4.480199814927362,1
13.161622509591927,12.65936165461047,0
41.23825706003818,41.4801801132236,0
13.848521631306228,13.85521910825029,0
0.0,4.6578227714234234e-14,0
10.699762228753649,9.638533017398885,0
83.344646192757,14.946699257478306,1
2.6920734922266685,1.6640565068792117,0
89.67827222853919,29.95351328285912,0
13.552600555292958,13.824887394744804,0
13.397228310918848,13.355580703467004,0
34.0175266313843,34.27694593710529,0
365.22758239030486,37.553130687514255,1
273.23569533138823,34.78654199572373,1
424.8688898252072,0.0,1
29.93686199073366,29.95244057625532,0
37.0127125770949,37.13859255824143,0
2.747623601107035,1.764112675517444,0
267.2726536708723,35.17739206126306,1
29.902436624562675,29.904167393282982,0
35.389853753005546,35.36638213747041,0
59.80212891577327,29.88603711184813,0
0.0,0.0,0
29.9823438845831,29.896242220206187,0
38.88400767961751,39.38465700083839,0
12.356176115963171,12.35140941862548,0
33.38869492339278,33.34116967502186,0
279.8562673623844,30.09839819428145,1
543.7265172245488,0.0,1
75.88181389093124,38.774932694411305,0
29.731623619359347,29.77745867313985,0
194.88317980265325,3.1591020861943906,1
0.0,0.0,0
689.2070854599289,30.22673867720355,1
9.21519879867514,8.313458987808591,0
11.897534253339174,10.647631922541834,0
11.18629645437577,9.50641299067223,0
68.37869940348465,0.0,1
0.0,4.7679002289098035e-14,0
311.13506255313865,0.0,1
15.42831204324905,15.33291330027494,0
165.7904800304091,0.0,1
465.606861833642,0.0,1
29.94426946425269,29.890700605282788,0
44.310317199056286,44.31305815949128,0
33.141350064270334,33.341905953959,0
0.0,4.740766593040853e-14,0
33.032033780696,33.232345949287705,0
0.4361843939121196,0.4412070255138678,0
551.986792184895,3.556406586557419,1
2.0797369876309446,2.999738235370829,0
33.141350064270334,33.341905953959,0
33.50143196372168,33.58953302945827,0
0.0,4.7512744373324355e-14,0
34.324539903501325,34.370890485580226,0
29.93079412829042,29.95351328285912,0
345.29793235471044,34.744942838557115,1
33.542037198006376,33.55476078554805,0
17.687133896047786,7.274422970507383,0
44.57438809248704,15.292934531412156,0
6.338337100734445,5.337155780703828,0
0.0,0.0,0
59.95609403794785,29.99462944424595,0
12.461992184662952,12.462586551825265,0
0.0,4.5646784443063656e-14,0
29.72228215781832,29.73370966975556,0
29.7131608823052,29.750342967037497,0
29.723759293367987,29.73657916918621,0
49.882389843655055,31.57136837971029,1
3.431105947936585,2.396921743028521,0
11.413066664244145,10.334689931574644,0
35.71418089036047,35.79815293021753,0
11.289452459608658,11.29165444835124,0
11.199344973457196,11.365594262455472,0
33.39443910728105,33.32798609332783,0
186.8283519130092,0.0,1
166.22133469236775,1.2107500141174938,1
223.88756355948212,34.06961398685193,1
104.1786118697604,29.96615344812965,1
0.0,4.610011149109778e-14,0
0.0,4.7235305949076134e-14,0
33.141350064270334,33.341905953959,0
12.89905765153064,12.836803255228988,0
272.5867712737623,13.282265167794192,1
374.8891394148575,34.07791263136854,1
0.0,4.6116733514758156e-14,0
3.080802471998759,2.072016664000844,0
0.0,4.623474588514724e-14,0
12.267468776292692,12.321817162677544,0
12.47162211016099,12.285535706694604,0
29.73952686247283,29.70144216913648,0
29.91103795039496,29.892830837416696,0
539.4887667304857,30.921135738977902,1
14.95464544984789,15.302285238394184,0
278.7158623699433,30.087109955440354,1
30.516024050265457,30.53332353395372,0
251.40110378435492,34.36697914202393,1
30.449545580542186,30.49337404155144,0
156.81169385559258,7.7403689499413,0
602.5262290790638,12.931251668216689,1
13.410992202529952,13.406673947216351,0
39.65972348929228,39.55557366127461,0
417.92286662149127,34.07599362988332,1
357.312150550732,0.0,1
267.55491394164926,31.6689607644219,1
11.409082478375296,10.210127654594285,0
1.9403982938927893,0.7628390428971492,0
39.65353345536986,39.62659853908546,0
30.494568822112715,30.50222416161056,0
0.0,4.63224768298813e-14,0
5.753701295872859,4.697438088736929,0
15.005707733181984,14.192438667413867,0
509.66966844675375,34.29973532299207,1
7.785124378120566,6.726342679222546,0
0.0,4.536342120738949e-14,0
30.18148364953651,30.23068902467672,0
4.65011293779023,3.5867294749894705,0
10.20476450270356,9.085191591105048,0
30.137744484118898,30.1422401157608,0
16.480433514154917,16.56072874087139,0
9.938904502815822,8.161033563530827,0
12.301621284991732,12.32470720646069,0
14.031166663864198,14.161852005227738,0
29.998380290159854,30.041914876388542,0
263.21809032590244,0.4292074260459049,1
0.0,0.0,0
510.14098312277696,4.5534600937152866e-14,1
0.0,4.6291073075244033e-14,0
414.6314915572714,12.764055727992549,1
0.0,0.0,0
111.11809998245948,0.0,1
30.501620709674707,30.536358673586133,0
32.16443803452225,32.26762151340104,0
10.231916003657703,9.796072605850869,0
13.875104087496462,13.830937672872787,0
570.0819109372583,0.0,1
30.18148364953651,30.23068902467672,0
588.2745565051285,9.451145514407926,1
313.1630666036447,14.620602322443478,1
13.97618048549243,12.909285303983546,0
38.330401492304,38.31792232778477,0
30.062287804376577,30.15158813570409,0
3.04113623049579,4.133956368686087,0
6.138521320632468,5.178267515952292,0
168.85178590390146,34.04060703832498,1
105.62788166140706,34.7876127720459,1
200.4548317756446,8.40124028336095,1
303.7523419193202,34.37087611589509,1
0.2898343763819989,0.4475021648383699,0
29.94426946425269,29.890700605282788,0
4.689706489141012,5.996315172835395,0
350.0478820766048,31.5722505175402,1
29.88413990374967,29.90894959018293,0
30.717161286443805,15.417851588459822,0
24.88293465103652,12.457427168003964,0
129.61920909782054,0.0,1
313.1630666036447,14.620602322443478,1
358.78894023388875,30.012472059563542,1
209.89352588112607,13.662016433328954,1
250.6225359652318,0.6688513532376965,1
26.805921865804194,13.43038397780607,0
0.3377524267440341,0.4383184685697779,0
452.660023069964,1.5548288702760036,1
16.46362051068116,16.48664356146005,0
