Displacement,Speed,Class
0.0,0.0,0
7.756275193337618,9.476664307456613,0
2531.1066575185573,33.446121770275255,1
2140.2308085166837,13.64537105927533,1
10561.959374595814,14.616001262670936,1
11945.623667352222,1.5548288702760036,1
0.0,0.0,0
6850.904902434722,14.538266343582976,1
0.0,0.0,0
15.186301636364604,15.348458666276256,0
0.0,0.0,0
29.83835728809637,13.517279327006248,0
2.53536010486162,1.3817158387587134,0
10.552515081874946,12.302378527244471,0
139.11398304204388,2.501463396505464,0
5113.438063112466,15.42434710119073,1
12.937090927893925,11.988103207187727,0
6611.700612378977,15.374133632544948,1
13.49499839674296,13.578871297482104,0
7959.664944038567,15.38825154651808,1
13.865029877232448,13.914487196470835,0
27.153808118767383,13.504600638590924,0
0.0,4.707937189351733e-14,0
5.608602725548457,4.512601950576542,0
15.31485938063764,15.309136578390442,0
0.4150162994485557,0.4430519686119568,0
4.269846917587832,3.3209640387130417,0
8596.60423991956,31.55106248942302,1
10.552515081874946,12.302378527244471,0
12864.657235338202,11.787673463449522,1
29.72710219917055,29.76420144006135,0
7459.6953935897345,10.735923217641318,1
34.316196936210034,34.41537348144034,0
29.98945391517434,29.893536006212237,0
29.91134650687866,29.997140307497467,0
29.96120761003752,29.942532104754346,0
0.0,4.607201713267064e-14,0
10770.675591604644,16.44621110712856,1
8277.096914142769,0.0,1
36.9235612507926,12.365848395336462,0
29.70402066390694,29.815360089035146,0
15.325328168327912,13.38052625623256,0
6731.190240333512,30.53507137617059,1
1.5116442095064,2.2716693419688694,0
0.0,4.5418886872729e-14,0
0.5159205032463424,0.7687797352160767,0
0.0,0.0,0
0.0,4.710381277601352e-14,0
12.888639678983868,12.848629462501227,0
8.28537082812745,7.136974917718589,0
12.2990729485729,12.328525608443696,0
11104.314662500046,2.659036639432477,1
7366.300642337992,15.46131411419116,1
13.89359288659045,13.923170192656798,0
17.18884044867571,17.215546368306427,0
4012.704178534561,13.74325056713607,1
34.3105428879094,34.31164509635929,0
0.2819606906150745,0.0,0
9231.400662639184,14.550503621994608,1
699.5555458558143,44.559990893840855,0
14.003097149626017,13.895579519016731,0
7655.867462277054,5.2288528119492685,1
0.0,4.767903828066807e-14,0
7360.013682625256,12.98401044892797,1
38.06146951354596,38.39300436078247,0
12.909224504920006,12.881768212119312,0
10657.4392837683,33.35871152947327,1
0.0,0.0,0
0.0,4.6354490322259643e-14,0
0.0,4.7058793225718165e-14,0
13191.243561442066,14.59661706579765,1
0.0,4.729090529834296e-14,0
17.10609027528288,17.034506366672424,0
683.9920620764808,13.691954847907745,1
5417.056638045543,10.774562893525358,1
16.471286658003024,16.525659528947408,0
54.35037201958693,13.513619307588954,0
1229.0471561472557,0.0,1
0.0,4.550543949751776e-14,0
29.935047147531392,29.98118168232031,0
9738.4414785577,30.148154904197053,1
0.2927490620549271,0.0,0
29.915532711531714,29.942293478137465,0
37.53654054733074,37.55269478207279,0
4.562217476583093,3.46093369271951,0
0.0,4.5551615189382656e-14,0
29.935047147531392,29.98118168232031,0
5.511169388051584,6.91934052184536,0
6972.612136961463,1.6017954076177114,1
8666.446893067501,4.759611393398696e-14,1
8412.771058969382,34.04828160671825,1
7483.930419182238,14.380486933000572,1
13.278568318215791,12.351146108495914,0
29.717580233704886,29.69884925323293,0
12.218171351119624,12.347248198507392,0
60.52693791274193,30.26306682305989,0
440.7699630592092,34.620785013002894,1
1.749248723532336,2.529840273077677,0
29.71859523454163,29.817492958942456,0
0.0,4.71414465997734e-14,0
1671.3492062130106,33.628392296460326,1
17.10479351876288,17.0589920049165,0
3098.5819081942527,6.2317238417550165,1
0.0,4.6426693863659327e-14,0
38.598181816213206,38.92050042625232,0
0.0,4.5491905835057176e-14,0
0.0,4.5958740050344466e-14,0
4012.704178534561,13.74325056713607,1
34.32131189305053,34.30319843992636,0
0.0,4.642917816859325e-14,0
29.942511445504174,29.943059018170462,0
38.12527787836356,38.16677463017375,0
0.0,4.5455208588114e-14,0
10400.12983656257,15.365256453565458,1
9808.53104851669,13.687337203424525,1
4219.962766869324,35.72095058159412,1
401.80331605152816,33.47679982322386,0
10.552515081874946,12.302378527244471,0
4877.878425021573,14.532242892423266,1
38.06146951354596,38.39300436078247,0
8782.59787170067,30.108270239848714,1
30.247327342527395,30.28666071542897,0
34.81611715621252,34.866758452001726,0
0.0,4.5808975262507266e-14,0
5484.101421325212,31.60134245932782,1
5342.496314849404,30.278204769574213,1
37.66293809404438,37.64868804355565,0
30.71119381727902,30.85836981753441,0
8.181664776499666,7.214987136331593,0
11104.314662500046,2.659036639432477,1
29.94383469494913,29.97519890025258,0
0.0,4.686341374736143e-14,0
29.738778369443807,29.790893549050512,0
13405.860893631923,36.49211370364316,1
30.155779544218955,30.11923476783773,0
2252.1183931456058,4.659390098323243e-14,1
0.0,0.0,0
5685.336808140521,5.286821036950922,1
9.787685219606296,6.653207317762124,0
4.0347264904352746e-10,1.1461337730762765e-07,0
2869.4989395467906,33.32733021392157,1
8.8354513211141,7.052570020744178,0
37.26324884719197,37.69844719692426,0
0.000815653126248,0.3184329803372063,0
0.0,0.0,0
3581.0902182348214,33.396399392794315,1
