Displacement,Speed,Class
29.901443694520427,29.890127520641546,0
0.0,30.23458618160854,1
9.938904502815822,8.161033563530827,0
14.313381059978884,14.291087421749337,0
4.824479995438683,3.547086303331673,0
0.0,0.0,0
13.758421642600483,13.682078385175814,0
0.0,13.695146240967423,1
33.38764497750358,33.454439881654885,0
13.8702736435639,13.909515429635434,0
13.40037471531902,13.365241064675958,0
29.732975530726627,29.86097616767498,0
61.45271039262736,15.431553212184594,0
0.0,30.02582255921462,1
31.175790917724207,31.24361903046565,0
71.1683511464906,36.26548684143671,0
29.913520091400176,29.97089083872736,0
3.7882963174497455,2.8069466670888423,0
8.905639407581052,7.798527372199812,0
0.0,13.634465667175226,1
37.53308311970312,37.51533350791375,0
0.0,10.749196492900731,1
0.0,4.5958740050344466e-14,0
0.0,11.960007305176548,1
14.135774917982138,14.207142675920656,0
0.0,34.332234766005286,1
77.94038089303196,39.02195600150716,0
38.34167111028989,38.36354098961427,0
0.0,4.6813427827325895e-14,1
0.0,4.647806163174693e-14,1
11.200249487356004,11.346801410080284,0
7.344852304480666,6.160176533358825,0
35.50814056596572,35.777833204904105,0
35.3630599539511,35.34901369070726,0
0.0,0.0,1
30.01350989781052,30.053273963832886,0
30.053034983379384,30.023391886579997,0
29.96013815782669,29.96316007115296,0
0.0,30.166306467560325,1
12.34602427366973,12.364600307476747,0
0.0,0.0,0
0.0,0.0,1
31.58202074029393,31.641946486317146,0
30.50402233644629,30.486433152015877,0
0.0,4.7429080369278735e-14,0
11.413066664244145,10.334689931574644,0
13.763043793907917,13.599399653824277,0
29.727966452718327,29.722041154155757,0
0.0,0.0,0
29.905738323634147,29.90839756364468,0
14.335881239656723,14.37974330764505,0
35.724432796814654,35.77594475542927,0
0.0,0.0,1
38.98049934915476,38.91963980450159,0
0.0,44.25109563871776,1
0.0,4.6226507343671e-14,0
0.0,34.34844215845036,1
0.0,10.669167541651182,1
29.7287381467584,29.698018314693964,0
12.61190583542521,12.591384927916437,0
0.0,13.312746851638249,1
6.8753408714126,5.9080782385325605,0
0.0,0.0,1
29.7287381467584,29.698018314693964,0
29.901718907329947,29.924894816866143,0
59.88433537751707,30.081041096330413,0
13.941478039747944,13.946939149600052,0
0.0,34.37057214390298,1
30.52094809106129,30.581487693441648,0
4.861643297759727,4.603045883172562,0
30.23123100878709,30.354401215657237,0
0.0,4.652522292309364e-14,1
6.470199500577961,3.2064409712830524,0
15.410516305245872,15.27434714197514,0
13.776539054223155,13.78354200181851,0
79.29498751722804,39.66151489898177,0
0.0,3.791188647480425,1
13.278568318215791,12.351146108495914,0
30.51337039052868,30.53741793058309,0
28.276757655280356,14.140055353845272,0
0.0,4.7429080369278735e-14,0
37.54038401887864,37.535722664865325,0
11.101606457244548,11.311743001581982,0
0.0,35.96592183268465,1
15.368355718757174,15.358845120811967,0
0.1003069890529725,0.43092464045214,0
0.0,2.659036639432477,1
11.292161877146452,13.065782064539585,0
35.964303950608254,36.19348769045078,0
13.748189411037588,13.81672196592737,0
2.6816176160839142,3.785728039559987,0
13.41397591741072,13.423638218268628,0
0.0,10.788211030982565,1
0.0,0.7348134185570948,1
0.0,34.413438117987695,1
29.921510287562786,29.98680676214513,0
0.0,6.2317238417550165,1
0.0,4.6537407615127957e-14,0
29.751166871889595,29.770333816159287,0
0.0,4.566372042200823e-14,0
0.0,4.705379486495359e-14,0
10.864401558674842,10.727842123443224,0
30.01947734430301,30.140159732664696,0
0.0,4.6449936888183446e-14,0
34.80069781967601,34.88929732721625,0
14.42578391198944,14.522190416364786,0
39.666929548667525,39.66205349063814,0
10.670739473299626,9.622416069575856,0
0.0,16.433538689573552,1
0.0,0.0,0
0.0,4.552855421664443e-14,0
2.430444687600516,2.375189307072589,0
31.505776654347976,31.61901482570925,0
30.053034983379384,30.023391886579997,0
0.0,4.6046779356713886e-14,0
29.93686199073366,29.95244057625532,0
0.0,33.59670014360223,1
25.773452759327157,12.591384927916437,0
4.786429814686072,3.639594733480194,0
60.16000052538234,30.095970431561,0
0.0,4.625794725107856e-14,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,13.806843842508496,1
33.69817693635951,33.628392296460326,0
14.434104748991524,14.507624193102306,0
0.0,4.6098238758252656e-14,0
1.6419432045765276,1.7107747140793237,0
15.408555951759382,15.457899213469174,0
0.0,30.254820662206157,1
15.015618381205767,15.336106954352998,0
33.40012053856343,33.43031652183873,0
38.9144794590727,39.02531603373102,0
12.297099051086466,12.287419010718397,0
33.7996295879184,33.8507548392223,0
15.358197250062371,15.42303773521366,0
14.14027677808773,14.219724528187689,0
38.34328093976613,38.3304878758904,0
30.076243564011342,30.1317443333737,0
0.0,34.40766625587525,1
69.55129973849678,34.900491340299624,0
74.23484503407909,37.86401291439402,0
14.14027677808773,14.219724528187689,0
11.307726391448965,10.45388264579379,0
0.0,13.61872861881564,1
0.0,0.0,1
43.399788254067,15.348458666276256,0
0.0,34.74304900204838,1
12.84553507136403,11.713644509633166,0
37.6440003430301,37.64182196397049,0
14.6960060483925,14.558592483808887,0
29.73110989357232,29.84514444934316,0
16.486177663180687,16.531333352776684,0
34.04800557152752,34.25333648812444,0
32.24718430247485,32.43192760325827,0
0.0,30.491864304894133,1
20.059888748052813,19.823056646090592,0
0.0,38.17517767093347,1
0.0,4.6426481566258684e-14,0
0.0,0.0,1
39.186519727655934,39.24611707730544,0
0.0,4.6037236132080046e-14,0
29.98304596716262,29.957134191264416,0
35.373523607679246,35.37551126538868,0
0.0,6.081042811052404,1
0.0,30.069474136096268,1
118.8682913670709,29.704519907000844,0
14.434835259071532,14.291146208712837,0
0.0,4.6462343975424716e-14,0
0.0,13.608935356187269,1
4.400179221813327,3.333414420837699,0
0.0,29.96743441882469,1
0.0,0.0,1
121.9775267639404,30.49156469984873,0
0.0,1.5548288702760036,1
12.880648066495509,12.83937316352847,0
0.0,8.8564126114055,1
11.017602489063302,10.685449349728447,0
10.591191109431916,10.532717175505166,0
0.0,4.6291073075244033e-14,0
11.282433831145784,11.061008118808118,0
25.755116658092803,12.893307420822056,0
8.409987980272309,9.247655500974076,0
33.40277654473866,33.43953984738464,0
0.0,44.25682277034992,1
0.0,0.1051060619382127,1
37.38125435651132,37.321800432294246,0
0.0,30.011823249979415,1
79.31806600576878,39.66205349063814,0
15.55021361620958,15.345505429866394,0
0.0,4.607948689178733e-14,0
0.0,33.57323748476804,1
35.22261445629313,35.14559573340576,0
15.185767748338211,15.292934531412156,0
0.7629823462808,0.439213103770162,0
0.0,13.433843893214554,1
0.0,11.222217586567542,1
0.0,3.6159455854760094,1
106.10774948457131,35.35803224063105,0
0.0,1.9461767699970407,1
29.913632423377297,29.989783107955013,0
11.095404556598377,11.372954132652726,0
11.260444701469291,11.316261249202848,0
0.0,44.26123900560221,1
29.72298248673448,29.72483544366425,0
4.705786474031632,6.118228357890838,0
16.482448754911445,16.567129252043053,0
7.857257702811238,9.531370063798573,0
14.031166663864198,14.161852005227738,0
11.870960880318693,11.441950765229942,0
0.6949152824249049,0.9593608324415512,0
0.0,10.756190253374296,1
15.402245926819448,15.42612810222298,0
29.9031214412758,29.926979917993304,0
29.920477525573503,29.958833653687726,0
33.35967821077569,33.43119143569978,0
1.1703904796721007,1.1317329597689152,0
1.4495099733987622,2.1340688084040016,0
13.944112293895154,13.862798393388344,0
29.98945391517434,29.893536006212237,0
10.275746123165886,9.097692156984523,0
14.003097149626017,13.895579519016731,0
4.54700551236422,3.439211012922912,0
31.57353266462705,31.587072861265444,0
12.083236851195478,11.039521046397365,0
29.90267082670258,29.884589599259197,0
0.0,18.05695234004946,1
0.0,1.888176440387199,1
15.321620026167055,15.250091032526525,0
28.29480770465332,14.211216682385457,0
0.0,30.452833616699355,1
29.72959016978211,29.7825372353812,0
15.343510048905692,15.31720914682706,0
30.28494537824556,15.167464922573844,0
0.0,12.943662278953472,1
37.05237171253396,37.37158675293838,0
9.686246420090043,11.49459573885892,0
13.642007612692066,12.45817700770662,0
0.0,13.476030126860325,1
0.0,0.0,1
0.0,0.0,1
25.74252155989968,12.84330291269227,0
35.349292049532146,35.42513189751514,0
23.943414652727405,24.008761378238415,0
4.293345880452077,3.144296128160881,0
0.8055403134227652,0.4485609673603903,0
0.0,13.66541517463802,1
0.0,0.0,1
31.59027818732072,31.630848420382065,0
0.0,1.5548288702760036,1
30.473091654666074,30.453146574738884,0
12.691996683149334,11.432005657143668,0
0.0,0.0,1
14.864651607118434,14.59315331314839,0
29.959864647122124,30.016099801044724,0
31.549125783607767,31.5648648380207,0
0.0,4.71414465997734e-14,0
39.67294874541015,39.69112016749416,0
39.65357108355768,39.63520309829466,0
3.943604597841741,2.799907995365836,0
0.0,30.2648132050913,1
1.12593191787379,1.733169932644042,0
0.0,4.7512744373324355e-14,0
16.486177663180687,16.531333352776684,0
31.571323349945555,31.65598453319381,0
0.0,4.746597608208482e-14,0
10.625358783359918,9.452822671545883,0
0.0,1.816453845264732,1
0.0,30.397034164982028,1
0.0,34.74304900204838,1
13.055319493304008,12.62749461495979,0
11.083884600099092,11.304556069814485,0
0.0,16.38383205796338,1
30.531545015867536,30.487143476483965,0
13.845791685236332,13.911342963488837,0
14.964566590249456,13.982639942883422,0
59.4317998051304,29.80720098006297,0
0.0,4.6046779356713886e-14,0
13.855546894583318,13.90822468500854,0
0.0,12.67327841539622,1
14.980141915319605,15.237752429697265,0
0.0,4.5435557761189424e-14,0
0.0,0.0,1
8.780101096732452,7.807294343460853,0
0.0,4.7314063669386965e-14,0
0.0,29.98597540200233,1
28.243134908465247,12.351146108495914,0
0.0,33.544031549652594,1
0.0,30.18053344208633,1
11.13651575208014,11.917362845972509,0
12.190540481278306,12.336835890324828,0
13.74940376464405,13.716469991044807,0
5.511169388051584,6.91934052184536,0
29.7287381467584,29.698018314693964,0
0.0,34.3084482759463,1
0.0,4.705379486495359e-14,0
33.265001028393435,33.48023277764931,0
8.782188280171606,7.571429600276331,0
29.917759988587555,29.95210522041656,0
15.358197250062371,15.42303773521366,0
12.879669462143577,12.874971998395592,0
12.877866408495995,12.792098202280428,0
0.0,4.66399314842511e-14,1
12.306357097381198,12.3356570933117,0
0.0,34.3441388389659,1
0.0,4.662585148633319e-14,1
37.38200008587757,37.38347374332194,0
0.0,0.0,1
