Displacement,Speed,Class
0.0,13.353548597034408,1
27.153808118767383,13.504600638590924,0
0.0,0.0,0
0.0,0.0,1
12.21827263506115,14.124429991246656,0
27.524512871401612,12.83852208298744,0
12.28501271965187,12.36375511709698,0
0.0,0.0,1
17.271422729057036,18.24675362710773,0
0.0,16.47570711396148,1
0.0,29.9913738452841,1
0.0,37.600063149304525,1
0.0,0.0,1
29.97854173624796,29.97323626069884,0
28.262607777794585,14.217323181744463,0
0.0,38.99297461157412,1
0.0,29.93717260323116,1
63.941601739425394,11.372085232893353,0
11.179395484050051,10.084196202483623,0
13.860194912188613,13.947565388202891,0
16.493997384369514,16.529066239029607,0
0.0,10.397428239249342,1
16.51572896720546,16.509917383005345,0
0.0,10.08846175201942,1
0.0,0.0,1
13.492487000768335,13.537379424911624,0
16.733530512840197,16.595520911000175,0
0.0,4.6420909921801064e-14,0
30.21441083014756,30.26990013531433,0
29.903561546540036,15.343141219047034,0
13.20714860843824,13.382147017195464,0
12.909224504920006,12.881768212119312,0
29.976917687768232,29.93256761915548,0
8.183056959651772,7.080563041361572,0
0.0,13.401548601811108,1
8.362746074821686,7.265259938509916,0
0.0,4.547293604029954e-14,0
0.0,14.406014006089602,1
2.5533393973119947,1.5486525947822118,0
0.000987917709051,0.2339512029291332,0
13.999167538097169,13.951138953345191,0
9.21519879867514,8.313458987808591,0
0.0,35.03364193350752,1
30.340187857266127,30.332297569474715,0
34.26427014434967,34.590271150352855,0
2.281930458898565,1.1894398744448431,1
84.99302748830587,42.53376820940999,0
10.231916003657703,9.796072605850869,0
11.179395484050051,10.084196202483623,0
0.0,13.705630327705858,1
0.0,0.0,0
11.219327388867104,11.278264283191296,0
0.0,0.0,1
1.5280041839579992,4.759611393398696e-14,1
0.0,0.4384433584974613,1
34.82006231790092,34.798883708416014,0
0.0,4.550543949751776e-14,0
11.409082478375296,10.210127654594285,0
0.0,33.880807056692795,1
0.0,36.88644878836668,1
29.955626615327898,30.00084262182252,0
11.699521871620108,12.475584063778845,0
0.0,13.47339312924991,1
11.170850095659274,11.214378647499307,0
4.400179221813327,3.333414420837699,0
18.60289295029039,12.732312314067627,0
31.57528814742452,31.676260099201283,0
11.482105747004384,13.360044407136469,0
0.0,16.461292831606492,1
0.0,11.24171337906356,1
0.0,4.6078519431781104e-14,0
0.0,37.4512643778097,1
6.028695842606649,5.078908240311789,1
3.080407341496811,1.7805650488203328,1
56.55717173974902,14.219724528187689,0
0.0,0.0,1
0.0,14.4935326291135,1
11.226495998310018,11.278559664218102,0
4.015557495663509,5.265656083957138,0
17.103852526129263,17.13153081707234,0
37.53308311970312,37.51533350791375,0
29.723166217986087,29.70756991151013,0
30.519405649497443,30.53435987093448,0
0.0,33.792656311578114,1
14.313381059978884,14.291087421749337,0
39.2204933559286,39.21757594010652,0
11.226495998310018,11.278559664218102,0
0.6650738756799633,1.0548671473903517,0
5.549459210236349,5.028522748477581,0
0.0,8.166050192408951,1
12.30972245610904,12.27777614236441,0
1.3305228426094398,0.4862665072724461,0
0.0,4.7314063669386965e-14,0
14.126131706697144,14.217323181744463,0
12.4431503857266,12.399747663128403,0
0.0,4.6116733514758156e-14,0
35.45803628892832,35.602300184995336,0
119.73556650329152,29.98118168232031,0
34.20115013317057,32.96711345001272,1
38.32354626668552,38.39748987963511,0
19.72564223045324,19.89560553987849,0
3.5587062643563265,2.865043613812853,0
0.0,0.0,1
29.723166217986087,29.70756991151013,0
3.431105947936585,2.396921743028521,0
0.0,4.6354490322259643e-14,0
0.0,29.92000841223635,1
21.646213299808007,8.72925386268642,0
0.0,29.890080339008705,1
0.0,4.7058793225718165e-14,0
0.0,4.6116733514758156e-14,0
0.0,4.7314063669386965e-14,0
6.338337100734445,5.337155780703828,0
0.0,29.9913738452841,1
0.0,4.653020783253072e-14,0
0.0,0.0,0
15.381608163236844,15.37721282936786,0
30.260325847328097,30.39919486249615,0
0.0,33.68819023176518,1
6.4736161985569565,5.5438920406947565,0
34.04163125548171,34.060978338484,0
0.0,14.523267797584731,1
0.0,13.737526286910956,1
0.0,13.423638218268628,1
34.01995290432836,34.08211871411726,0
0.3907848884454036,0.4477235082542757,0
23.925297434855672,23.959927604278057,0
13.849511240932683,13.863023321382766,0
0.0,4.5853076590024623e-14,0
0.0,4.735239896328266e-14,0
29.98213643326919,29.971569343791,0
60.93655778843382,30.67030645227945,0
0.0,0.0003886218791957,1
30.520898493070124,30.5798508523168,0
29.70851687451441,29.70035021069218,0
29.917759988587555,29.95210522041656,0
3.281471227712412,4.445009805470567,0
14.135774917982138,14.207142675920656,0
0.0,0.7179709544685349,1
0.0,0.0,0
0.0,4.7497060993734985e-14,1
0.0,4.6046779356713886e-14,0
30.05199567884258,30.09787102436929,0
117.58736819875664,39.21757594010652,0
0.0,2.105167037029789,1
0.0,4.6461518481147884e-14,0
0.0,8.132071172136405,1
0.0,4.7058793225718165e-14,0
12.341190459421131,12.31053325764932,0
29.98514581342468,29.990186887054005,0
15.381413672875842,15.34890124205653,0
0.0,0.9593608324415512,1
7.553607209984091,6.372987077825718,0
30.12985073234604,30.1385243580048,0
12.447807323872556,12.416756787609526,0
1.0291733764250623,1.471299697648223,0
0.0,13.62969359356268,1
29.73952686247283,29.70144216913648,0
63.11408753741103,31.567887113703,0
39.21239667231282,39.241022665806575,0
0.0,29.93717260323116,1
0.0,2.1249546145453304,1
29.951226654553874,29.91243898405045,0
0.0,29.973932160630355,1
14.7752333791737,14.771859463995648,0
0.0,0.0,1
0.0,35.153186305327445,1
0.0,36.161446326397424,1
59.8115704496587,29.89080424424261,0
16.486625945163787,16.500383706414112,0
27.0387230840768,17.414646055459635,0
1.8704844114082613,0.5343868706803244,0
0.0,4.671192688610499e-14,0
0.0,4.5415653921570834e-14,0
0.0,14.619268110993175,1
29.98514581342468,29.990186887054005,0
30.50402233644629,30.486433152015877,0
39.65125401631511,39.63765370453322,0
0.0,12.92976824206675,1
25.757121146394628,12.82430552198664,0
14.400560285502552,14.055784937217284,1
0.0,13.421797527412291,1
29.958883708310108,30.027933544229853,0
39.65399917486484,39.6268328074467,0
11.775462578979996,11.372085232893353,0
13.574128589483362,13.52029898379434,0
0.0,13.400498697363265,1
33.38512692093646,33.33067627841742,0
0.0,14.56162694594622,1
29.72365427287045,29.7799321763496,0
0.0,29.9913738452841,1
31.58431006424492,31.55175407086597,0
19.74489414816913,19.91735223873624,0
1.7578390536861817,0.5118904495561761,1
29.89886715933666,29.955706789099583,0
12.368520874157138,12.373107836881417,0
1.97716204997472,0.908229786873326,0
60.84282588664649,30.442843829340475,0
0.0,0.0,1
0.0,4.7537152576081946e-14,0
30.197700430081756,30.2648132050913,0
29.72396697578981,29.722199163287787,0
0.0,4.769349131932226e-14,0
2.188241843215676,0.984053236179459,0
29.732503520507173,29.790989168528377,0
12.291560575263858,12.331182502518448,0
0.0,10.740301215151918,1
0.0,13.70046734154048,1
15.235953404574095,17.414646055459635,0
29.990327198984986,29.89323389818892,0
30.53112874570176,30.51084687391258,0
34.82149105163695,34.7876127720459,0
1.5280041839579992,4.759611393398696e-14,1
36.4382629349408,36.33970510761012,0
12.190540481278306,12.336835890324828,0
36.41474998844208,36.45434595349236,0
12.302206151684835,12.33668263700888,0
35.37787221499922,35.76750536582629,0
15.310705487222563,15.316583734795984,0
11.8027696795027,13.894167031639972,0
34.01624127424091,34.07726480229366,0
24.59684463511762,12.287419010718397,0
0.0,0.0,1
9.995283256222857,11.27057823854848,0
0.0,6.513980290578656,1
38.31975883348364,38.35622042663833,0
36.3809479902274,36.51638063765499,0
0.0,0.0,1
114.98158729219784,38.42071625753277,0
8.362105109552974,7.408262578667765,0
31.546838488812867,31.570454934843404,0
11.004825352878717,10.001333484089182,0
30.885959411177456,30.99631052968613,0
0.4126765890380026,0.0,0
0.0,34.393071035490586,1
0.0,4.7358768369458765e-14,0
10.699762228753649,9.638533017398885,0
0.0,13.408316987130844,1
0.5588546693767659,0.8719795087844388,0
14.134077944832525,14.141172023454018,0
0.0,34.406408096554664,1
11.12813818344762,10.101964662755655,0
15.4011387554113,15.36548492653242,0
29.960567802774825,30.039217583660704,0
0.0,13.711380148581895,1
0.0,4.7260001953766224e-14,0
0.0,12.912959085366714,1
0.0,0.0,0
0.0,13.650263063749865,1
0.0,4.704951956682108e-14,1
0.0,0.0,0
1.8723777272053344,2.6998762139404717,0
0.0,0.0,1
68.65320534035607,34.40005772212798,1
30.593759317298076,30.7818699590836,0
17.22774032949622,17.267862005643003,0
0.0,4.5424692191964535e-14,0
12.21451903095736,12.3285582891582,0
79.34532359897425,39.57102422878226,0
38.34167111028989,38.36354098961427,0
29.947188114600117,29.93127087347209,0
34.84598740456154,34.76133971464913,0
14.334478984687872,14.356931583557827,0
0.0,33.880807056692795,1
11.998489316644488,11.961773116433314,0
13.856041639974794,13.945993074100224,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
11.393211880314697,11.30614710532362,0
1.84243692321953,2.5131791201705287,0
29.711556712998902,29.69649056833535,0
14.313049290746369,13.634996715874534,0
34.04163125548171,34.060978338484,0
