Displacement,Speed,Class
2.3359899816027263,3.238415904643852,0
0.0,0.0,1
0.1607235381922168,0.4384618666773895,1
0.0297223436829154,0.446634324308834,0
0.0,4.607948689178733e-14,0
13.057668679909211,12.545321443188389,0
0.0,4.765698552213986e-14,0
59.79302529123517,29.917228628564622,0
13.82984912184408,13.939617068074709,0
14.136476071097444,14.223402029242166,0
36.419258644065394,36.32174765682304,0
36.419258644065394,36.32174765682304,0
104.1023834788111,6.193657017737104,0
71.9245589764132,23.94090531554583,0
0.0,4.5835281160247407e-14,0
11.17926595847654,11.138128576342725,0
12.53198686731453,12.351497659307014,0
114.38675154929516,38.12854605331754,1
76.2645124500178,38.15495247015467,1
35.2517767831834,35.488124543828526,0
0.0,0.0,0
0.0,0.0,1
16.41868894150575,16.36333551536526,1
12.90120992145642,11.960007305176548,1
14.161616859711698,14.22166326669863,0
11.289294912528716,11.219011186684495,0
8.407721551934772,10.882073024672646,0
13.57335737644858,13.892532212974404,0
11.09973576133686,11.270303722576118,0
29.98848155612109,30.08512117047768,1
16.471100879013314,16.53050762199328,0
12.4431503857266,12.399747663128403,0
15.125279378173373,15.167464922573844,0
12.694019327160388,11.5862139377945,0
0.0,4.650462791848243e-14,1
35.373523607679246,35.37551126538868,0
11.699521871620108,12.475584063778845,0
31.505776654347976,31.61901482570925,0
7.005600183192091,5.852982035002617,0
14.945981333614768,15.404590460114784,0
29.907789115499405,29.972529531084,0
14.313049290746369,13.634996715874534,0
0.0,0.0,0
14.434104748991524,14.507624193102306,0
29.900111554805942,29.957758064814843,0
38.31683297164204,38.35128011431168,0
38.140923892387626,38.148742740142325,1
3.5587062643563265,2.865043613812853,0
11.224141995777744,11.302436321392072,0
171.59518800213814,34.40265770906278,1
18.07036052416676,18.048930177135183,1
35.724432796814654,35.77594475542927,0
0.0,4.6428966900094926e-14,1
38.98049934915476,38.91963980450159,0
4.370570872890959,3.548212336841507,1
18.684599910755637,19.884342845430258,0
29.89148331097388,29.9923360338877,0
25.03873502248416,10.316128719249978,0
39.186519727655934,39.24611707730544,0
14.42578391198944,14.522190416364786,0
13.79255372269976,13.811724229839532,0
14.013071040657303,13.958568903332177,0
30.1340119002445,30.19238197318764,0
0.0,4.5540541331640695e-14,0
0.0,4.5562120023565194e-14,0
36.40847306930563,36.41130998458705,0
0.0,0.0,0
2.7820236580235496,2.791397994677141,1
29.73425687401151,29.7385670921102,0
33.265001028393435,33.48023277764931,0
60.17185946532902,30.131386322223893,1
35.35307925536739,35.416570197160816,0
4.439699157762401,3.350650387103445,0
30.51337039052868,30.53741793058309,0
29.73016131549741,29.82170312768305,0
5.573643955257719,4.447215082164733,0
37.62629061747469,37.59639379684527,0
5.130431905409226,6.518262386199952,0
23.977014007411096,24.01898869181561,0
0.0,0.0,1
38.69334389461235,12.826418312935818,0
37.54038401887864,37.535722664865325,0
14.6960060483925,14.558592483808887,0
0.243436480665614,0.4337077104428317,1
6.700317645186427,5.5969354438886265,1
0.0,0.0,1
29.898639420279423,29.86047386125451,0
19.947449802609768,19.833619575629605,0
29.9032907704306,29.99041195597733,0
11.260444701469291,11.316261249202848,0
12.871661407767384,12.777764276185737,0
13.61377565847089,13.650263063749865,1
30.51718119431881,30.551485982861188,0
14.720365397140824,14.521556958317849,0
11.260444701469291,11.316261249202848,0
15.42831204324905,15.33291330027494,0
7.313468472990242,6.2317238417550165,1
33.389925144983906,33.43025482087532,0
5.753701295872859,4.697438088736929,0
33.988463191743634,34.09165532591595,0
37.92700013642605,38.23350034774813,0
13.491604294367352,13.55998061464604,0
0.0,0.0,1
33.40012053856343,33.43031652183873,0
29.91282088816908,29.90671973797548,0
13.63049878053446,13.634465667175226,1
12.997285869675697,12.969487167926529,1
0.0003590582493955,0.1051060619382127,1
34.3283427508859,34.32217311638336,1
14.453750722681267,14.44979186747521,0
0.0,0.0,0
9.8069266130739,8.72925386268642,0
34.829738533053096,34.77610523718036,0
30.053034983379384,30.023391886579997,0
12.308804887227009,12.32056982383229,0
33.45949233577687,33.469560399889026,1
0.0,0.0,0
27.21923205379021,14.192597804579904,0
29.937623814448692,29.88484773519449,0
12.368115766141324,12.318458267407722,0
7.969578024362406,9.71623762324922,0
2.188241843215676,0.984053236179459,0
0.0,0.0,1
30.832198661137067,15.27434714197514,0
16.494939289240108,16.556913383044268,0
14.00791373661659,13.956197493568594,0
