Displacement,Speed,Class
0.0,0.0,1
27.080882836087767,-1.988738335961898,0
0.0,0.0,0
0.0,0.0,1
12.191893554901071,0.8024448458590996,0
26.004305137047595,-9.020805016586564,0
11.844715498651569,-3.259486505266068,0
0.0,0.0,1
-16.122205133786338,-6.194880524263681,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-3.43695750779898,29.780871171299623,0
-28.26244499191489,-0.0959243474826507,0
0.0,0.0,1
0.0,0.0,1
-63.93965046421727,0.4995312973269392,0
11.089728505502537,1.4130835301011755,0
13.075135925594168,-4.598458821289569,0
-16.411009690018545,-1.6524862086280336,0
0.0,0.0,1
-16.51563384054589,-0.0560550016061824,0
0.0,0.0,1
0.0,0.0,1
13.492408659062676,0.0459787206546025,0
-9.5502428906575,13.740593297001396,0
0.0,0.0,0
-3.463999251865971,30.01518500685961,0
28.484166891371387,9.103583342410277,0
0.6609968300499531,-13.190597316120147,0
-12.844322610570089,-1.2928472431131013,0
-0.0290842411018275,29.976903578691235,0
-8.142009121362207,-0.8186016568270134,0
0.0,0.0,1
-8.320628179575579,-0.8382533084923125,0
0.0,0.0,0
0.0,0.0,1
-2.5404798317695167,-0.2559380828206485,0
-4.944371357851196e-05,0.0009866796435744,0
13.87678590588257,1.8470259018249635,0
9.168798868660817,0.9235887640870716,0
0.0,0.0,1
-3.478419242720065,30.140132693571104,0
-2.435825358812508,34.17757983453976,0
2.2756300087339696,0.1694540722392048,1
-13.09929410581617,83.97751613114815,0
10.1803967476053,1.0254887455521384,0
11.089728505502537,1.4130835301011755,0
0.0,0.0,1
0.0,0.0,0
-11.144865407496129,-1.2904580998156234,0
0.0,0.0,1
1.5135919756635303,0.2093707653903038,1
0.0,0.0,1
-2.3057345769439053,-34.74363722875296,0
0.0,0.0,0
-4.546460125146041,-10.464074891208838,0
0.0,0.0,1
0.0,0.0,1
-2.445706004843032,29.855620711263327,0
0.5855425042545903,-11.684859947822588,0
0.0,0.0,1
9.004511646976425,-6.611101410442643,0
-4.37801828497868,-0.4410590441993918,0
18.50945565398433,1.8621701085430689,0
2.5032924065294537,-31.475901078766583,0
-0.5746611722252055,11.467716290636416,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
6.012050507265485,0.4476854484473733,1
-3.0648932660287755,-0.3087695862595865,1
-56.556845983929634,-0.1919571554490176,0
0.0,0.0,1
0.0,0.0,1
-11.127721530514918,-1.4859427779647376,0
-3.614451951933006,1.7494110689449371,0
17.00557999585817,1.830852326116656,0
-1.5673247728223032,37.50034428544677,0
-0.0288380460460757,29.72315222834095,0
2.2539987781369746,30.43605773924628,0
0.0,0.0,1
14.29462462355059,0.7325191055142568,0
-6.044740287845798,38.751880134193925,0
-11.127721530514918,-1.4859427779647376,0
0.6623826243712756,0.0597705533100452,0
-5.403706574794342,1.2635081240741783,0
0.0,0.0,1
11.392129898056735,-4.663544074224774,0
-1.323821835403578,-0.1333670979447561,0
0.0,0.0,0
-14.126050343547831,-0.0479446191611714,0
12.420738024291497,0.7464974572812935,0
0.0,0.0,0
-0.0343662309142018,35.458019634902485,0
14.717716315466078,-118.82758397073304,0
-5.270948937613866,33.792540119510704,1
1.6427456278779573,-38.28832178689572,0
-17.438870207088257,-9.21882678566908,0
-3.225288328598253,1.5039632553280171,0
0.0,0.0,1
-0.0288380460460757,29.72315222834095,0
-0.0400769347825189,-3.430871881208077,0
0.0,0.0,0
0.0,0.0,1
-21.537302810051187,-2.168671918236214,0
0.0,0.0,1
0.0,0.0,0
