Displacement,Speed,Class
2.2523706511237838,-0.6194155665662038,0
0.0,0.0,1
0.160238410173406,-0.0124782865059387,1
0.0014875561364533,-0.0296850954309775,0
0.0,0.0,0
12.990482167525442,1.3229075589342756,0
0.0,0.0,0
-4.026923560310934,59.657269130573695,0
13.475231747420366,-3.111728793819566,0
-14.13639464836706,-0.0479797283214793,0
-0.0211970912919241,-36.419252475396206,0
-0.0211970912919241,-36.419252475396206,0
104.0514453698679,3.256219036065886,0
71.33990959618222,9.152020692726182,0
0.0,0.0,0
-0.7649075195186015,-11.153067015710803,0
12.254816977461816,-2.621098184245966,0
9.59626226968976,-113.9835105638158,1
6.398068425126894,-75.99566158450307,1
-0.0341663224439798,35.251760226034094,0
0.0,0.0,0
0.0,0.0,1
-14.893747917782092,-6.910109949883918,1
-12.83629893349098,-1.2925351552448774,1
-13.457205187993168,-4.41078457981348,0
8.819861533348558,-7.046859027581377,0
0.4207931218561498,-8.397184935647601,0
13.439775759629356,1.899594167097348,0
-9.346336872741633,5.987497059099951,0
-2.4483884233090976,29.88836596688452,1
-16.366532988963627,-1.8530413076341572,0
12.420738024291497,0.7464974572812935,0
15.092624111010991,0.9933648431097026,0
12.67738492292483,0.6496446677374479,0
0.0,0.0,1
0.7199240782410925,-35.366196879854215,0
0.5855425042545903,-11.684859947822588,0
1.3434941697341856,31.477118451496608,0
-6.970317378714753,-0.7022176063928782,0
14.285713505519196,4.393261620139128,0
-0.0290171710953472,29.90777503895879,0
14.264483018685496,1.1780934635962694,0
0.0,0.0,0
0.7224040378860082,-14.416015826534933,0
-1.2473113653081782,29.874083841145875,0
-3.364300908278892,-38.16885076047311,0
4.689345348322604,-37.851553674440765,1
-3.225288328598253,1.5039632553280171,0
-10.937716845179692,2.5194669587144745,0
10.743173618497622,-171.25855530773333,1
16.521809118060446,7.31899944936049,1
-1.4917982713777749,35.69327158683609,0
0.0,0.0,1
-4.468104966711962,38.72357637816913,0
3.4089099859493217,2.7351823454127957,1
