Displacement,Speed,Class
-11.56622135036332,-4.873120469204878,0
115.85897593399612,462.98191706300895,1
16.564816495394552,-100.1430382927847,1
-35.514153334737784,192.8749728328012,1
2.953732854563896,-185.11448355690663,1
-541.8986272998154,113.03259255364536,1
-12.829154436299175,-1.2913204882270293,0
426.3848305838583,87.38982501435021,1
-0.0314549461945716,32.454245638979955,0
277.91847214208155,-3.8471538174944726,1
88.51060910143224,-63.97581982513657,1
406.6723064242224,34.95543375494162,1
5.814108066491826,12.282118363361404,0
-4.715238955260247,30.22747887886908,0
-1.083813260093848,29.89399193112513,0
0.0,0.0,0
-9.16994907911021,60.60348063401034,0
-274.99740679686465,-11.376682978843746,1
2.370622985871705,0.1835223168845914,0
-10.839911130402015,-3.1761744555969926,0
0.0,0.0,0
0.0,0.0,0
5.550718533370855,0.5436711477477729,0
-14.532604554462978,1.3796932322193245,0
-0.0290190064097259,29.90966668335568,0
-18.034159873031054,-8.025315139452687,0
-278.0340927017773,429.2280164391577,1
9.094947017729282e-13,-2.0008883439004418e-11,0
0.0,0.0,0
0.0279697893820412,-0.5581543087409955,0
359.5554203800916,-277.767670014081,1
-2.823124372095208,34.4620253433859,0
-350.52118783294463,102.59670471729804,1
27.07281337757104,2.315218599595028,0
-2.448125491959672,29.88515626849221,0
-219.37642200978007,-392.0407930004021,1
-1.6604739393069394,29.84691162166746,0
5.090548649192897,-41.089994682560246,0
14.8940495499819,0.9802950822640925,0
-0.0290015486843913,29.891673140104103,0
-293.6986629879889,-480.9632794249219,1
-2.425602576735855,29.610210869126604,0
510.6120740853321,-202.56448894135335,1
272.2503553469569,-87.04573556756259,0
-6.306414880968987,-0.6353334176947101,0
-2.7260777142319057,33.277795520577456,0
1.5154895647610829,-35.322298921722904,0
0.0,0.0,0
0.0,0.0,0
-216.38982600922463,-9.057413177732997,1
2.5135463489577887,-29.859763231086617,0
-28.38813310875139,23.6193227092308,1
-13.743493710430812,-0.705020921733194,0
108.21912012199893,-102.33232043776844,1
-16.446710441648975,0.985413006190356,0
43.5039374364801,-454.7085221835159,1
-5.470504603500558,-0.5511204784115762,0
-2.479405585835593,59.38370514978578,0
2.564723341834906,-38.23850437779129,0
-0.7804100144121549,-11.379107889998522,0
-0.0311740474207908,32.1644229274425,0
8.872674840055879,-7.089055600140455,0
352.47049760073423,269.799531949684,1
14.8940495499819,0.9802950822640925,0
-0.0288250780172347,29.709786180826995,0
6.002669076844995,-70.47911521974038,0
-36.434159097912925,91.3517314604187,1
