Displacement,Speed,Class
0.0,0.0,0
7.717317522323356,0.7764117042042926,0
-2361.991878524422,-909.6676742192358,1
-1158.1496354658157,-1799.7992486925796,1
-3394.9107645172626,-10001.47822732106,1
-11407.21669045277,3545.8894764306024,1
0.0,0.0,0
-4055.279345232994,5521.739527932368,1
0.0,0.0,0
-13.199816346718762,7.509234701588866,0
0.0,0.0,0
29.33425933734816,-5.461574386685243,0
-2.526128945082746,0.2161559949181537,0
10.513198754436416,0.910069504441708,0
129.99732801118125,-49.53175736611229,0
-2522.8918235283345,-4447.72589893546,1
12.901371392117651,0.960696559400276,0
-5605.203838907182,3506.6044704290107,1
13.494920040455328,0.0459872788087523,0
1554.8390437383205,7806.327021680772,1
13.082076960163704,-4.593290313588113,0
27.080882836087767,-1.988738335961898,0
0.0,0.0,0
5.436972241756848,-1.3768650534439075,0
-15.193815364643797,-1.9216900150177023,0
-0.0207709072174111,0.4144961980782682,0
4.257109295716873,0.3295650830341401,0
-1523.5795524623245,-8460.514748236164,1
10.513198754436416,0.910069504441708,0
12695.1813316904,2081.2920838361606,1
-2.427048290082894,29.627859216580877,0
-4837.378411991522,5678.628836642019,1
4.219103316137989,-34.05584442313102,0
3.328162847973545,-29.80420571308241,0
2.2210466339711274,29.82877137436753,0
-2.446161661219321,29.86118307400011,0
0.0,0.0,0
-9917.711387760935,4200.768206967041,1
-7873.92028237693,2551.8057749141008,1
36.31602917174496,6.670487286398384,0
-1.2391312487757205,29.67816364518057,0
-2.638305920801031,-15.096523617548884,0
4159.998360583559,-5291.817805962637,1
0.0756553939290824,-1.5097498062605157,0
0.0,0.0,0
0.4871554078717963,-0.1698633987980429,0
0.0,0.0,0
0.0,0.0,0
-12.854045432888595,0.9436889232756585,0
-8.243642623361666,-0.8304974761431367,0
12.290225026556072,-0.4664377674807838,0
8577.020215252414,-7052.69653047435,1
-6532.10731533356,-3404.990333947353,1
13.5750182221459,-2.95817571599855,0
-14.567183808127083,9.12432966689994,0
2102.0804076455534,-3418.048095656559,1
2.878418730388603,-34.18958991967611,0
-0.2805406318539098,-0.0282627834994855,0
-6803.227270822972,-6239.78019610513,1
644.6339860385233,-271.70753721917845,0
13.744599449160887,2.6781926301127896,0
-4978.223418677226,5816.321706515737,1
0.0,0.0,0
1579.861803157255,-7188.451717258431,1
-3.214259489016058,37.92550589600432,0
-12.844322610570089,-1.2928472431131013,0
-8188.524558693171,-6821.222591213882,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
-13187.006218340248,334.3257314991206,1
0.0,0.0,0
17.01429400404413,1.7697807915319572,0
-67.55091690458357,-680.6482311803848,1
5309.584659449756,1073.6914658918977,1
-16.45278173792576,-0.7805493285404737,0
54.281844992002334,-2.728413995662777,0
962.7081583626568,-764.0352831222117,1
0.0,0.0,0
3.679571113862039,-29.70804275180308,0
8805.418704878539,-4159.548516734503,1
