Displacement,Speed,Class
-2.441282278493418,29.80161867840889,0
0.0,0.0,1
3.078281834344125,-9.450185377252636,0
14.29462462355059,0.7325191055142568,0
-4.477693176187131,1.7960710025818116,0
0.0,0.0,0
13.030148294630637,-4.41694481689683,0
0.0,0.0,1
-2.4462304656199194,33.29790974900516,0
13.48782373289123,3.234671837729365,0
13.28282529742637,1.7710433729898796,0
-3.408804016506565,29.53692416430385,0
56.10486792168104,25.07348021497728,0
0.0,0.0,1
2.3116849786556486,31.08996706182097,0
-5.810563435375116,70.93075184624558,0
3.14138736474888,29.748115397167567,0
3.772966806255681,0.3404562639989308,0
-8.880921202423451,-0.6630624813742543,0
0.0,0.0,1
-1.5673247728223032,37.50034428544677,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-14.097815176169206,1.0352486611564018,0
0.0,0.0,1
-7.373467125912157,77.59081747406708,0
3.216602682120538,-38.20650743937495,0
0.0,0.0,1
0.0,0.0,1
-11.115703488380404,-1.373580917684194,0
-7.307860900318701,-0.7362230886274119,0
-0.0344147924065509,35.50812388840677,0
-0.0206243662255474,-35.363053939701786,0
0.0,0.0,1
-0.0291197436395123,30.01349577151086,0
-3.445497954070561,29.85487322968765,0
0.7655708464553754,-29.950355251901783,0
0.0,0.0,1
10.443288641115032,-6.584985780121315,0
0.0,0.0,0
0.0,0.0,1
-3.611323601335698,-31.37486853975315,0
0.6405125549003969,30.4972969682467,0
0.0,0.0,0
11.397699246746017,0.5920663503411561,0
-13.711804589283927,-1.1865030039234623,0
-2.427118851454452,29.628720584845723,0
0.0,0.0,0
-1.247546091279219,29.879705711934548,0
14.294555101630069,1.0877432436027448,0
-1.4917982713777749,35.69327158683609,0
0.0,0.0,1
-4.468104966711962,38.72357637816913,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
-1.240162361894818,29.70285961173886,0
12.548402967945549,1.2640220550638332,0
0.0,0.0,1
6.854830653143836,0.5306682719328819,0
0.0,0.0,1
-1.240162361894818,29.70285961173886,0
-0.0290112816505825,29.901704833646363,0
-3.914867075200164,59.75623347727378,0
13.222598424532862,-4.419015822139045,0
0.0,0.0,1
-4.70412793404148,30.156250641573934,0
3.1468004561838825,-3.7058362677826153,0
-3.4659276391689677,30.03189427769576,0
0.0,0.0,1
5.93571453002005,-2.5750290474843496,0
-14.269180381395929,-5.820180756422815,0
-13.736704260078112,-1.046892727879822,0
10.087711527748525,-78.65070324854241,0
0.0,0.0,1
-5.2914405248816365,-12.17871231917252,0
-0.02960471888764,30.51335602896233,0
-28.200824186748832,2.0708787225567,0
0.0,0.0,0
2.634703103490665,37.44781397947463,0
-10.947560639356652,-1.842981817366308,0
0.0,0.0,1
14.040770280779723,6.248450001450692,0
0.0399773139279204,0.0919962304878936,0
0.0,0.0,1
-10.535214347360125,-4.064748272016004,0
-1.5018149278953388,35.9329335091652,0
-13.725721606065235,-0.7856707163691681,0
0.1342107063528601,-2.6782569938659435,0
13.288930761321351,1.8273119968089304,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-3.4304190087800635,29.724215772883326,0
0.0,0.0,1
0.0,0.0,0
-2.429013033312458,29.651843550157537,0
0.0,0.0,0
0.0,0.0,0
-0.7433638736356443,-10.838940510008795,0
-3.441650662879056,29.821536860796183,0
0.0,0.0,0
5.411815814854435,-34.377330005724616,0
14.326573902196742,1.688940999652914,0
3.3273297563559936,-39.52713215642416,0
0.5340535777449986,-10.657366826901123,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
2.4213893905061923,0.2096062953005457,0
1.3434941697341856,31.477118451496608,0
-3.445497954070561,29.85487322968765,0
0.0,0.0,0
4.655446393864168,-29.572665161024812,0
0.0,0.0,1
25.649991861914717,2.5196794679040977,0
0.2004234078385707,-4.782231783226962,0
-4.911720807102029,59.9591582823432,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
2.495214508074696,33.605669661425964,0
0.7224040378860082,-14.416015826534933,0
0.0,0.0,0
1.3888913902655986,-0.8757614932737852,0
15.384969267453016,0.852242429139551,0
0.0,0.0,1
-12.604806648050271,8.160125289189637,0
-2.7269638260836477,33.288612471561464,0
-3.1338085358679564,38.78809038391955,0
10.92852613808418,-5.637904000729577,0
0.5778219848307344,33.79469014555889,0
13.845989106607703,6.645510396615464,0
-14.14019533346618,-0.0479926280622748,0
3.2167377357491205,-38.208111593812646,0
-4.635586583955046,29.71685992739458,0
0.0,0.0,1
1.5088387950818287,69.53493151506427,0
-2.8436869155348177,74.18035900398536,0
-14.14019533346618,-0.0479926280622748,0
10.25390953484657,-4.766761520681939,0
0.0,0.0,1
0.0,0.0,1
-42.966981013928034,6.113931881089229,0
0.0,0.0,1
-12.780904205150364,-1.286957251975764,0
-2.7872861324790392,-37.54066858543865,0
14.664277576360291,0.9651719731973571,0
-3.408590126328363,29.535070828666903,0
-16.486082706729576,-0.0559547033753915,0
1.4790245568742648,34.01586644139661,0
-0.0312542458091229,32.24716915653062,0
0.0,0.0,1
-16.885798234407957,-10.829079119256676,0
0.0,0.0,1
0.0,0.0,0
0.0,0.0,1
-5.3896126396061845,38.81411346354525,0
0.0,0.0,0
-0.0290901868884247,29.98303185520126,0
0.7199240782410925,-35.366196879854215,0
0.0,0.0,1
0.0,0.0,1
-5.866409711898086,118.72344304988384,0
-3.4765363676579,14.009930900646395,0
0.0,0.0,0
0.0,0.0,1
-4.37801828497868,-0.4410590441993918,0
0.0,0.0,1
0.0,0.0,1
-8.245089194465436,121.69854370378926,0
0.0,0.0,1
-12.846075270593246,0.9431037881204248,0
0.0,0.0,1
-10.909149846379933,-1.5420811380217856,0
0.5300723083655612,-10.577918153607245,0
0.0,0.0,0
11.22562505777114,1.1307763777704167,0
-25.70990271426581,1.525429937741137,0
-5.944543114585031,-5.948975120738396,0
-2.727180676581156,33.291259610519774,0
0.0,0.0,1
0.0,0.0,1
5.8131151436650725,-36.92649278760018,0
0.0,0.0,1
7.246868248430928,-78.98631840695816,0
15.456967853224342,-1.7003788678230194,0
0.0,0.0,0
0.0,0.0,1
-4.036546670522512,34.99055386977125,0
-14.95702451378611,2.625825546465421,0
-0.7591396838051878,-0.0764787631196668,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
13.436442595776043,-105.2535819392906,0
0.0,0.0,1
-1.083813260093848,29.89399193112513,0
-10.986186063101286,-1.5529707213927395,0
-4.189363964804215,-10.45212152843851,0
0.0,0.0,1
-2.426711939067445,29.623753257673343,0
0.2400106216964559,-4.699661821945483,0
-16.46166548385827,0.8274578272221333,0
7.827983305739508,0.6776252455820213,0
-0.702237626128408,14.013582706274065,0
11.8111887835812,1.1897612116144956,0
0.5535867470862286,-0.4200582854773529,0
0.0,0.0,1
15.373024752400852,0.9483087853104736,0
-0.0290126424188201,29.90310736693209,0
1.4730928435769783,29.884192691664797,0
-5.14145982408354,32.96109101962247,0
0.9900468247255958,-0.6241964112023197,0
1.1547155910034237,-0.8761912273448615,0
12.619672547824392,-5.93145281111174,0
3.328162847973545,-29.80420571308241,0
-10.224084198082892,-1.0291067477528486,0
13.744599449160887,2.6781926301127896,0
-4.505152142143743,-0.6155187288850357,0
3.881898586115312,-31.333988387873436,0
0.6047468300830587,-12.06809405306376,0
-2.441382466834966,29.80284171384937,0
0.0,0.0,1
0.0,0.0,1
-15.15027371562428,-2.2850047194497165,0
-28.294644733309724,-0.0960336352382,0
0.0,0.0,1
-0.476576279425899,29.725770077713605,0
-15.30179914094515,1.1305943883817235,0
30.21956060368393,1.988988055165464,0
0.0,0.0,1
-3.0251530743439616,36.92867041203317,0
7.651932746891362,-5.938964130869863,0
-0.6827608331559532,13.624911351985247,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
-25.67342636070589,1.8848329271613693,0
5.497001811058453,-34.919270030920416,0
23.74878707716016,3.046673201403792,0
-4.271722996003518,-0.4303504323333982,0
0.8022806583649071,0.0723943489701923,0
0.0,0.0,1
0.0,0.0,1
3.883957412460404,-31.350606864469228,0
0.0,0.0,1
-3.493656298221594,30.27216015852809,0
-12.628075073909711,-1.2722027089948824,0
0.0,0.0,1
14.718106980232278,2.0821129458909127,0
-2.4460520159595944,29.859844594523565,0
1.3523588888078848,-31.52012790497156,0
0.0,0.0,0
1.7036677497385426,-39.6363517286145,0
0.1745044654940102,-39.65318710860811,0
3.923619091133333,0.3965229524410461,0
0.0,0.0,1
1.1213757837986122,0.1011881178646945,0
0.0,0.0,0
-16.486082706729576,-0.0559547033753915,0
2.648617037933036,-31.46002679358662,0
0.0,0.0,0
-10.574737473250934,-1.0359423955733291,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
12.899053563078269,-2.0138977752312712,0
-10.974779504206252,-1.5513583281654064,0
0.0,0.0,1
-1.2736522079162569,30.50496764642139,0
13.367040320898012,-3.609457085275608,0
-5.963302081619531,-13.725060346583632,0
1.159343732408615,59.420490995844375,0
0.0,0.0,0
13.831522757833229,0.8155721596149306,0
0.0,0.0,1
-14.832683701964925,-2.096698834019662,0
0.0,0.0,0
0.0,0.0,1
8.759579826481968,0.599947107945809,0
0.0,0.0,0
0.0,0.0,1
-11.254742606501168,-25.90377266575615,0
0.0,0.0,1
0.0,0.0,1
11.024723196257582,1.5739954073087574,0
12.109414580017985,1.4040497693931684,0
-13.73134834989196,-0.704397882682315,0
