Distance,Acceleration,Class
2.3359899816027263,1.589981975940499,0
0.0,0.0,1
0.1607235381922168,0.4384634734894551,1
0.0297223436829154,0.4466309896325691,0
0.0,1.3495878903670932e-15,0
13.057668679909211,1.0896974121942418,0
0.0,1.3843037205495045e-15,0
59.79302529123517,0.5996990212411228,0
13.82984912184408,0.0788945704081322,0
14.136476071097444,0.021555768741544,0
36.419258644065394,0.0361238782391203,0
36.419258644065394,0.0361238730840358,0
104.1023834788111,2.065783307873062,0
71.9245589764132,0.008962110552097,0
0.0,3.694579028255566e-16,0
11.17926595847654,0.0360564980748824,0
12.53198686731453,0.1223329385184122,0
114.38675154929516,0.0266971700914743,1
76.2645124500178,0.0268425519197711,1
35.2517767831834,0.2822007418165564,0
0.0,0.0,0
0.0,0.0,1
16.41868894150575,0.1033509250994346,1
12.90120992145642,1.7227334367749214,1
14.161616859711698,0.0913878058251347,0
11.289294912528716,0.0053014560266337,0
8.407721551934772,4.50000339022045,0
13.57335737644858,0.0083962496140281,0
11.09973576133686,2.15196686774157,0
29.98848155612109,0.0607796983177866,1
16.471100879013314,1.028437283474511,0
12.4431503857266,0.2082269098168034,0
15.125279378173373,0.0559431431257777,0
12.694019327160388,1.972760006383888,0
0.0,7.56609305389034e-17,1
35.373523607679246,1.538799079628875,0
11.699521871620108,1.7738753614067446,0
31.505776654347976,0.6453928876364639,0
7.005600183192091,2.008964371725081,0
14.945981333614768,0.5981023362811415,0
29.907789115499405,0.0901405736690422,0
14.313049290746369,0.9072118122893562,0
0.0,0.0,0
14.434104748991524,0.0983450042507862,0
29.900111554805942,0.0111645863265521,0
38.31683297164204,1.854186225943161,0
38.140923892387626,0.0359230154870799,1
3.5587062643563265,2.1589527795324246,0
11.224141995777744,2.208565106896222,0
171.59518800213814,0.2828324496447597,1
18.07036052416676,0.0920226048228076,1
35.724432796814654,0.263910503653289,0
0.0,9.698224922663769e-16,1
38.98049934915476,0.049583388032992,0
4.370570872890959,2.5584138684280497,1
18.684599910755637,4.467101146434025,0
29.89148331097388,0.0897018873553701,0
25.03873502248416,2.0330750960202404,0
39.186519727655934,1.56584575845824,0
14.42578391198944,0.1000619201556302,0
13.79255372269976,0.0513803474422257,0
14.013071040657303,0.4128850414156377,0
30.1340119002445,0.0606378443332107,0
0.0,1.7735100349719417e-15,0
0.0,1.4874023218482629e-15,0
36.40847306930563,0.9411935476120048,0
0.0,0.0,0
2.7820236580235496,1.1210359499397409,1
29.73425687401151,0.0080570908536354,0
33.265001028393435,0.3783210584764212,0
60.17185946532902,0.6002587471945587,1
35.35307925536739,0.0703443756679754,0
4.439699157762401,2.016776241489903,0
30.51337039052868,0.0509847024243755,0
29.73016131549741,0.0061591377153928,0
5.573643955257719,1.334720484539164,0
37.62629061747469,1.0242994960561806,0
5.130431905409226,2.509199005593399,0
23.977014007411096,0.0737629774034328,0
0.0,0.0,1
38.69334389461235,0.0260410794390149,0
37.54038401887864,1.1847041005676917,0
14.6960060483925,0.2132656295846722,0
0.243436480665614,0.433709956837054,1
6.700317645186427,1.9905705775510936,1
0.0,0.0,1
29.898639420279423,0.0884478974495374,0
19.947449802609768,1.3298802508142211,0
29.9032907704306,0.0634320812604574,0
11.260444701469291,1.3344729431390856,0
12.871661407767384,0.0057388207659476,0
13.61377565847089,0.0443948210373044,1
30.51718119431881,1.2192509423399922,0
14.720365397140824,0.1557146255787505,0
11.260444701469291,1.3344729956382793,0
15.42831204324905,1.200528637068469,0
7.313468472990242,1.9343175760777136,1
33.389925144983906,0.1013537206880322,0
5.753701295872859,5.070593629818286,0
33.988463191743634,1.3167518297563363,0
37.92700013642605,0.4849051757788105,0
13.491604294367352,0.0019456767208708,0
0.0,0.0,1
33.40012053856343,0.324249153703889,0
29.91282088816908,0.0747124911118902,0
13.63049878053446,0.0275508066748099,1
12.997285869675697,0.0060306170714809,1
0.0003590582493955,0.1051061340317504,1
34.3283427508859,1.3261368031067502,1
14.453750722681267,0.071603794991687,0
0.0,0.0,0
9.8069266130739,2.0523072657991954,0
34.829738533053096,0.0515166188601908,0
30.053034983379384,0.1167680723164926,0
12.308804887227009,0.3762057991709522,0
33.45949233577687,1.064303973703748,1
0.0,0.0,0
27.21923205379021,3.056684116852932,0
29.937623814448692,1.180405134867275,0
12.368115766141324,0.0561973031997232,0
7.969578024362406,3.0630221603579626,0
2.188241843215676,2.1029250962505968,0
0.0,0.0,1
30.832198661137067,0.1837360619984737,0
16.494939289240108,0.0669400154127645,0
14.00791373661659,0.0050584970679532,0
5.426679515817962,1.9432483030045045,0
0.0,1.844872725930564e-15,1
9.462985189315386,2.2901282066679216,1
1.805839734246721,1.3663393537775077,0
21.04957754234312,3.6507115111104818,0
0.0,0.0,1
