Distance,Acceleration,Class
0.0,0.087448625490697,1
27.153808118767383,0.0161327986783897,0
0.0,0.0,0
0.0,0.0,1
12.21827263506115,3.443086163053602,0
27.524512871401612,0.8599344637654696,0
12.28501271965187,0.0552209360021048,0
0.0,0.0,1
17.271422729057036,2.582219670272601,0
0.0,0.254443716480849,1
0.0,0.0909655323499126,1
0.0,0.0604717255633935,1
0.0,0.0,1
29.97854173624796,0.096237902753041,0
28.262607777794585,0.007738374294073,0
0.0,0.0099973528458763,1
0.0,1.219997673811941,1
63.941601739425394,1.823042146775132,0
11.179395484050051,2.030055451690881,0
13.860194912188613,0.14072050282661,0
16.493997384369514,0.0316626882007206,0
0.0,2.2504260655124204,1
16.51572896720546,0.0911629309627874,0
0.0,1.6826012727023971,1
0.0,0.0,1
13.492487000768335,0.0414918289709702,0
16.733530512840197,7.81485154955615,0
0.0,1.0728202206272283e-15,0
30.21441083014756,0.1313758006116092,0
29.903561546540036,0.2371736331792663,0
13.20714860843824,1.262586012781318,0
12.909224504920006,0.0299902001784996,0
29.976917687768232,0.2163841345828656,0
8.183056959651772,2.017145666500362,0
0.0,0.1187861110539221,1
8.362746074821686,2.0174748289784703,0
0.0,1.6809957255317811e-16,0
0.0,4.011955861144818,1
2.5533393973119947,1.9305393959443609,0
0.000987917709051,0.2339497956560497,0
13.999167538097169,0.0594723878604358,0
9.21519879867514,1.5589098361688358,0
0.0,1.1788238996397702,1
30.340187857266127,0.0692307276749285,0
34.26427014434967,1.4750131957058257,0
2.281930458898565,1.8996299879888952,1
84.99302748830587,0.220129050474491,0
10.231916003657703,0.7509219283670268,0
11.179395484050051,2.0300553081953714,0
0.0,0.0395478983235231,1
0.0,0.0,0
11.219327388867104,0.0417010808655862,0
0.0,0.0,1
1.5280041839579992,2.659040174711689,1
0.0,0.2192216483726001,1
34.82006231790092,0.008720332378865,0
0.0,1.9586847011701312e-15,0
11.409082478375296,2.335518894454583,0
0.0,0.0881511190414357,1
0.0,0.4008525238039104,1
29.955626615327898,0.0271902260371097,0
11.699521871620108,1.7738714349629705,0
0.0,0.8174670930798991,1
11.170850095659274,0.0119487719551007,0
4.400179221813327,2.003757333406458,0
18.60289295029039,3.107004395347868,0
31.57528814742452,1.301990539185003,0
11.482105747004384,3.3441522286654344,0
0.0,3.965160891236625,1
0.0,0.0170592746077003,1
0.0,8.326471499649588e-16,0
0.0,0.0161120943530074,1
6.028695842606649,1.9156419689245288,1
3.080407341496811,2.2984688821832786,1
56.55717173974902,0.0044695285524975,0
0.0,0.0,1
0.0,0.0680942457422154,1
11.226495998310018,0.2311540561704552,0
4.015557495663509,2.151887873331541,0
17.103852526129263,0.6936627022919962,0
37.53308311970312,0.0046511893949744,0
29.723166217986087,0.1048518915155224,0
30.519405649497443,0.9700316599036404,0
0.0,1.4772464856250953,1
14.313381059978884,0.005648757056423,0
39.2204933559286,0.0050422553150483,0
11.226495998310018,0.2311540490234164,0
0.6650738756799633,0.6071440439844722,0
5.549459210236349,2.6620907877781512,0
0.0,1.9274755965198176,1
12.30972245610904,0.0376262439150536,0
1.3305228426094398,1.5857421627340682,0
0.0,7.875741410152159e-17,0
14.126131706697144,0.0060787973770518,0
12.4431503857266,0.2082304510114129,0
0.0,1.3078105332773689e-17,0
35.45803628892832,0.8503636813203147,0
119.73556650329152,0.02502365821448,0
34.20115013317057,2.0385201310745056,1
38.32354626668552,0.0590612790523243,0
19.72564223045324,2.026369889030537,0
3.5587062643563265,2.158938948461933,0
0.0,0.0,1
29.723166217986087,0.1048519152247065,0
3.431105947936585,1.952041961469064,0
0.0,2.7188699473693043e-16,0
0.0,1.303930678034622,1
21.646213299808007,2.033054658110217,0
0.0,0.0040765398316055,1
0.0,5.02263232140767e-17,0
0.0,1.3078105687752969e-17,0
0.0,7.875741472584147e-17,0
6.338337100734445,1.7998099920665576,0
0.0,0.0909655326272325,1
0.0,4.490605077704811e-16,0
0.0,0.0,0
15.381608163236844,0.2384109025319491,0
30.260325847328097,0.1292962210161028,0
0.0,0.0093861282583483,1
6.4736161985569565,1.8643657269463136,0
34.04163125548171,0.5092735881166062,0
0.0,0.0766116527329902,1
0.0,0.0879722537316208,1
0.0,0.3920060704589697,1
34.01995290432836,0.032349601511117,0
0.3907848884454036,0.4411877153240082,0
23.925297434855672,0.0436717220973342,0
13.849511240932683,0.0277471121952367,0
0.0,1.7014190950565186e-15,0
0.0,1.988988374153134e-15,0
29.98213643326919,0.3833424593879632,0
60.93655778843382,0.1014910561593761,0
0.0,0.0003886197418811,1
30.520898493070124,0.0911448079506817,0
29.70851687451441,0.0430706626829329,0
29.917759988587555,0.901451235137935,0
3.281471227712412,1.943557424157851,0
14.135774917982138,0.0668516528747615,0
0.0,2.0237757063461355,1
0.0,0.0,0
0.0,2.942054156494076e-16,1
0.0,5.314515349530499e-16,0
30.05199567884258,1.2047053064293407,0
117.58736819875664,0.5212790005946876,0
0.0,1.1514644452417144,1
0.0,6.731258970493945e-16,0
0.0,5.348641481190419,1
0.0,3.0815638611303553e-16,0
12.341190459421131,0.0494166112699353,0
29.98514581342468,0.0356440319625724,0
15.381413672875842,0.0462340744352106,0
0.0,0.0560036891000091,1
7.553607209984091,2.270369501104083,0
30.12985073234604,0.0745266054511156,0
12.447807323872556,0.0853007118989749,0
1.0291733764250623,0.7786506070006577,0
0.0,1.046289302698621,1
29.73952686247283,0.0338713695330705,0
63.11408753741103,0.0094409926713328,0
39.21239667231282,0.06720645652931,0
0.0,1.2199979301363992,1
0.0,1.1645271446824446,1
29.951226654553874,0.0338665024168692,0
0.0,0.0053105511743861,1
14.7752333791737,0.1038284160604071,0
0.0,0.0,1
0.0,0.1195443925085541,1
0.0,1.4578609752195804,1
59.8115704496587,0.0042078846529766,0
16.486625945163787,0.0309496316617218,0
27.0387230840768,4.251033712356374,0
1.8704844114082613,2.3615106115639386,0
0.0,5.365872916770878e-16,0
0.0,1.9399452641881907e-15,0
0.0,3.9671797606932335,1
29.98514581342468,0.035644047759099,0
30.50402233644629,1.3311514405453306,0
39.65125401631511,0.2266654612874985,0
0.0,0.0114259388366626,1
25.757121146394628,0.0253332158827724,0
14.400560285502552,0.44449947640898,1
0.0,0.0202251253936852,1
29.958883708310108,1.201212330636286,0
39.65399917486484,0.0098988900192783,0
11.775462578979996,0.136272322167211,0
13.574128589483362,0.9435186560511812,0
0.0,0.0176071556369888,1
33.38512692093646,1.060246172167176,0
0.0,0.0327032435645436,1
