Distance,Acceleration,Class
0.0,0.0,0
7.756275193337618,2.9583578000024926,0
2531.1066575185573,0.0497229781542145,1
2140.2308085166837,0.0202951596033756,1
10561.959374595814,0.1412832942290026,1
11945.623667352222,0.9136171209870524,1
0.0,0.0,0
6850.904902434722,0.4717620489106278,1
0.0,0.0,0
15.186301636364604,3.69492514013643,0
0.0,0.0,0
29.83835728809637,0.0168338365555541,0
2.53536010486162,2.1663882264701138,0
10.552515081874946,3.205115738737828,0
139.11398304204388,0.4141255081867305,0
5113.438063112466,0.0958488097100201,1
12.937090927893925,1.3967251483167724,0
6611.700612378977,14.5642519453869,1
13.49499839674296,0.0386582331489402,0
7959.664944038567,0.0368550269930527,1
13.865029877232448,0.0376542007877807,0
27.153808118767383,0.016132792578862,0
0.0,7.060433137894881e-16,0
5.608602725548457,2.0156992019543964,0
15.31485938063764,0.2144373256908887,0
0.4150162994485557,0.2091009768689633,0
4.269846917587832,1.8253843758224089,0
8596.60423991956,1.3008080801739172,1
10.552515081874946,3.205115555743856,0
12864.657235338202,1.1865424407246783,1
29.72710219917055,0.0040220523105864,0
7459.6953935897345,0.0642543853664843,1
34.316196936210034,0.0033018219721288,0
29.98945391517434,1.1740212142686426,0
29.91134650687866,0.0147159752838717,0
29.96120761003752,0.0041410302114064,0
0.0,1.0750008804250917e-15,0
10770.675591604644,0.0923893331133738,1
8277.096914142769,0.0,1
36.9235612507926,0.1161441009588791,0
29.70402066390694,0.0992613972522023,0
15.325328168327912,8.292824124957342,0
6731.190240333512,0.0754420497411858,1
1.5116442095064,1.2616478911792133,0
0.0,3.1011247088660883e-16,0
0.5159205032463424,0.3435586035966049,0
0.0,0.0,0
0.0,5.28515467952028e-16,0
12.888639678983868,0.0433173029349654,0
8.28537082812745,2.1106789378071698,0
12.2990729485729,0.031994784765012,0
11104.314662500046,2.1549861962550887,1
7366.300642337992,0.2147461137206859,1
13.89359288659045,0.0688719413418058,0
17.18884044867571,0.3285380063677436,0
4012.704178534561,0.0288832538731688,1
34.3105428879094,0.0121807997967275,0
0.2819606906150745,0.4306195381129697,0
9231.400662639184,0.0644558455925713,1
