Distance,Acceleration,Class
12.550887595424632,0.032344666830586,0
477.2583763872701,1.431850096744976,1
101.5037992591225,0.0173931186162809,1
196.1173379187497,0.1722224040047433,1
185.13804730610175,0.0267403699214162,1
553.5616399723003,7.966587609714728e-16,1
12.893979686416827,0.0608831336087399,0
435.2482111026584,0.7490173000250234,1
32.45426088218448,0.3751506604551068,0
277.9450984462299,0.0298783339888194,1
109.2109584510862,2.0257243944417467,1
408.1718353357967,0.0334704597274619,1
13.588755796630712,0.0282228655354116,0
30.593037733734125,0.1308416311728743,0
29.913632423377297,0.89795457545299,0
0.0,8.971827264608625e-16,0
61.29330983941348,0.6129594912507292,0
275.2326337130126,0.0356845969321806,1
2.3777160852250563,1.668178114589857,0
11.295652149716735,0.0083379885261673,0
0.0,0.0,0
0.0,3.809099055028936e-16,0
5.577280211142352,2.616785876856875,0
14.597950148956867,7.049418244606554,0
29.909680760786628,0.063976244755061,0
19.73921491380982,0.0204005843624702,0
511.4094707773746,0.0513212151308263,1
2.0029543107325695e-11,1.3185763684898144e-08,0
0.0,6.524909991525095e-16,0
0.5588546693767659,0.4244791180732019,0
454.3511624611032,0.0158746987313006,1
34.57746696894511,0.178173623508663,0
365.22758239030486,1.6386300204755488,1
27.17162971447793,0.0042167362841786,0
29.98526110635994,0.1145687668545687,0
449.2460327150338,0.3145883602401515,1
29.8930645310036,1.1987932262100307,0
41.40412236194155,0.0909505536112578,0
14.926275169834812,1.033675373432026,0
29.89168720906612,0.0069034090361272,0
563.5464318014158,0.0908565584648882,1
29.70939473591495,0.0485744369834533,0
549.324186962304,0.0686140192930001,1
285.8272486433761,1.4152392596341143,0
6.338337100734445,1.7998101205115684,0
33.38926735364819,0.0335521708037837,0
35.35479472060963,0.1071974593135546,0
0.0,1.7642340156580367e-16,0
0.0,0.0,0
216.57930079713225,0.0549061845918894,1
29.96536960334231,0.3193565932601412,0
36.929101080895165,0.282511763814565,1
13.76156509517478,0.026818006828409,0
148.9405309717867,0.0928561797059287,1
16.476204755471283,0.3853850642169105,0
456.78488670138177,0.7299322036822005,1
5.498195558421454,2.0751594050009485,0
59.43544304012352,0.0131790573066292,0
38.32441810217757,1.5779904375420566,0
11.405837810648606,0.0398312487046427,0
32.16443803452225,0.1985946004327083,0
11.356895179548122,0.1160222574066638,0
443.8775046329536,0.0,1
14.926275169834812,1.033675326741604,0
29.709800164181203,0.0546517964349048,0
70.73427541301,0.2438087069316714,0
98.34931006361197,0.0830064826553618,1
198.20852306812765,0.3001196090462829,1
420.3915903012053,0.0,1
70.59463406522292,0.5892095534446017,0
29.903203037516526,0.0997846651970752,0
0.6152912409536294,0.5455728187419171,0
13.411695350042592,0.0885750559874558,0
355.7288517868421,0.0958313309342635,1
9.000776528081598,3.0170171980598224,0
43.54887216897215,0.4138496166425165,0
12.527318827366022,2.678742742342437,0
189.06779191860653,1.9471551654778176,1
36.39678286006341,0.7056477444100531,0
440.5968933209829,0.7869412440816552,1
13.161622509591927,1.5519146740014849,0
41.23825706003818,1.4073773772711051,0
13.848521631306228,0.0546994112669126,0
0.0,4.825275037681947e-16,0
10.699762228753649,2.0751278665129247,0
83.344646192757,9.175860232354216,1
2.6920734922266685,1.9227250605959767,0
89.67827222853919,0.3994000545063789,0
13.552600555292958,0.0767743323081861,0
13.397228310918848,0.0097319940847697,0
34.0175266313843,1.427889266220903,0
365.22758239030486,1.6386300191461851,1
273.23569533138823,0.3434467048702517,1
424.8688898252072,0.0,1
29.93686199073366,0.0412830988840613,0
37.0127125770949,0.3964510836053186,0
2.747623601107035,1.8754753128662247,0
267.2726536708723,0.0212000234416747,1
29.902436624562675,1.3041396778746612,0
35.389853753005546,0.0241548447116823,0
59.80212891577327,0.0004867845969277,0
0.0,0.0,0
29.9823438845831,0.0322833095825002,0
38.88400767961751,0.9552474633635282,0
12.356176115963171,0.4829154549609942,0
33.38869492339278,0.0065498499812579,0
279.8562673623844,0.1339349152855437,1
543.7265172245488,0.0,1
75.88181389093124,1.1076012846285297,0
29.731623619359347,0.9875031742065222,0
194.88317980265325,1.5573109171879898,1
0.0,0.0,0
689.2070854599289,0.1378375936282662,1
9.21519879867514,1.558909827741356,0
11.897534253339174,2.261642999740037,0
11.18629645437577,2.0808279312919638,0
68.37869940348465,0.0,1
0.0,1.6625867167635001e-16,0
311.13506255313865,0.0,1
15.42831204324905,1.2005113414760866,0
165.7904800304091,0.0,1
465.606861833642,0.0,1
29.94426946425269,0.0008569336647562,0
44.310317199056286,0.009864738137608,0
33.141350064270334,0.3770252466444759,0
0.0,1.4589564480787849e-15,0
33.032033780696,1.0704914869084563,0
0.4361843939121196,0.0013826741256439,0
551.986792184895,1.7793058702002529,1
2.0797369876309446,1.5484752793105958,0
33.141350064270334,0.377025246518287,0
33.50143196372168,0.0549112929725005,0
0.0,1.230798237736097e-15,0
34.324539903501325,1.373629984206317,0
29.93079412829042,0.0032036876977528,0
345.29793235471044,1.107323550715459,1
33.542037198006376,0.0246934470218093,0
17.687133896047786,6.354553460202301,0
44.57438809248704,3.821254855871901,0
6.338337100734445,1.7998099938475152,0
0.0,0.0,0
59.95609403794785,0.0266023802059323,0
12.461992184662952,0.2691969652955115,0
0.0,2.728542304590286e-16,0
29.72228215781832,0.0166331409034413,0
29.7131608823052,0.0097249143030061,0
29.723759293367987,0.0006682543038374,0
49.882389843655055,0.0809285333472386,1
3.431105947936585,1.9520370325646017,0
11.413066664244145,1.9521493183011236,0
35.71418089036047,0.2905074828644119,0
11.289452459608658,0.0659251285575579,0
11.199344973457196,0.2145260756472107,0
33.39443910728105,0.0394313568444095,0
186.8283519130092,0.0,1
166.22133469236775,0.7360530853269577,1
223.88756355948212,0.7003854671308634,1
104.1786118697604,0.0463188055340481,1
0.0,1.575736887146064e-15,0
0.0,1.5885280445703658e-15,0
33.141350064270334,0.3770251707843668,0
12.89905765153064,0.0033178588980036,0
272.5867712737623,0.0169707814713366,1
374.8891394148575,1.3378454614816049,1
0.0,1.3078102197671393e-17,0
3.080802471998759,1.8497667239969855,0
0.0,1.1801225615828995e-16,0
12.267468776292692,0.0532174214933061,0
12.47162211016099,0.1182623717736784,0
29.73952686247283,0.0338716167604975,0
29.91103795039496,0.0525790185575691,0
539.4887667304857,0.0238705083902674,1
14.95464544984789,0.6861260048406876,0
278.7158623699433,0.031958600082465,1
30.516024050265457,1.012447369254946,0
251.40110378435492,0.0252925669844595,1
30.449545580542186,0.0319378867663538,0
156.81169385559258,0.9311507294036204,0
602.5262290790638,0.0182925357699598,1
13.410992202529952,0.0446523848558757,0
39.65972348929228,0.6100990960586625,0
417.92286662149127,0.0353864933038193,1
357.312150550732,0.0,1
267.55491394164926,0.107388090009617,1
11.409082478375296,2.335502299974549,0
1.9403982938927893,2.037058759653664,0
39.65353345536986,0.010934524346119,0
30.494568822112715,0.0701233948531877,0
0.0,8.971826515119157e-16,0
5.753701295872859,5.070682417534444,0
15.005707733181984,0.9833448393314496,0
509.66966844675375,0.10882226167186,1
7.785124378120566,3.897870722950329,0
0.0,1.3163059326805445e-15,0
30.18148364953651,0.0884494117463485,0
4.65011293779023,1.9215206554858493,0
10.20476450270356,1.9768544306909108,0
30.137744484118898,0.133455412352661,0
16.480433514154917,0.0350693771662062,0
9.938904502815822,4.697973899638615,0
12.301621284991732,0.0133983378244104,0
14.031166663864198,0.8018063024180728,0
29.998380290159854,0.0235625031292846,0
263.21809032590244,0.4078245577839908,1
0.0,0.0,0
510.14098312277696,7.233454740617434e-16,1
0.0,6.456603615730736e-17,0
414.6314915572714,0.3909031069828889,1
0.0,0.0,0
111.11809998245948,0.0,1
30.501620709674707,1.3295892392150572,0
32.16443803452225,0.1985945817281635,0
10.231916003657703,0.7509147725826028,0
13.875104087496462,0.0518898021485569,0
570.0819109372583,0.0,1
30.18148364953651,0.088449429364713,0
588.2745565051285,1.92623788841572,1
313.1630666036447,0.1176133381628769,1
13.97618048549243,1.588774899087263,0
38.330401492304,0.1243678847451481,0
30.062287804376577,1.2013041544115763,0
3.04113623049579,1.8622905916677317,0
6.138521320632468,1.9022859918859407,0
168.85178590390146,0.0069908901145971,1
105.62788166140706,0.0096078328704366,1
200.4548317756446,4.551586162309008,1
303.7523419193202,0.0166036639648093,1
0.2898343763819989,0.447500003198689,0
29.94426946425269,0.0008569336546523,0
4.689706489141012,2.370113231060638,0
350.0478820766048,0.0008821301551675,1
29.88413990374967,0.9524250625862898,0
30.717161286443805,0.1192672447451535,0
24.88293465103652,0.1785678840489991,0
129.61920909782054,0.0,1
313.1630666036447,0.117613337526627,1
358.78894023388875,0.0859266805062199,1
209.89352588112607,0.0020329752097697,1
250.6225359652318,0.2252800201410247,1
26.805921865804194,0.2192012597726594,0
0.3377524267440341,0.4383121209384672,0
452.660023069964,0.9136150540556612,1
16.46362051068116,0.0232737214499235,0
22.59924076894178,0.4768289972366218,0
70.73686055570407,0.0128610109737647,0
35.70943454300056,0.6080116886344404,0
0.0,0.0,0
383.6378572602749,1.6215687885601864,1
12.616836871440492,0.0257050082930531,0
37.38992960020409,1.4689343670210269,0
12.889466195236782,0.1795056342316031,0
4.563841921089768,2.4591006596921607,0
484.22627256839337,0.0469478496045212,1
0.0,7.074927642314143e-16,0
5.234904779604107,2.519243772411844,0
536.7120060472716,0.0249807900613564,1
298.0584161833282,0.2726188473458201,1
12.31796471229528,0.0004882025173219,0
36.41805905885923,1.3977887157447324,0
0.0,6.907663876444053e-16,0
0.0,1.3169137449898046e-15,0
326.59230827509083,0.1008980779581043,1
7.380239853185268,1.942256472653373,0
12.896895446282311,1.8218851601151944,0
195.0326543535516,0.0712441132873119,1
279.8562673623844,0.1339349420579028,1
14.003097149626017,0.0675781962351699,0
10.563499730280911,1.3348409016009215,0
13.999167538097169,0.0594723641066867,0
