Distance,Acceleration,Class
29.901443694520427,0.0018294837317474,0
0.0,0.1366015710475092,1
9.938904502815822,4.697959699078575,0
14.313381059978884,0.0056487209884903,0
4.824479995438683,2.6578444479417684,0
0.0,0.0,0
13.758421642600483,0.0174266441933394,0
0.0,0.0294644633056894,1
33.38764497750358,1.336707580645378,0
13.8702736435639,0.3451935940931244,0
13.40037471531902,0.010240795069817,0
29.732975530726627,0.0328993453231597,0
61.45271039262736,0.0699996160755056,0
0.0,0.0061884993321471,1
31.175790917724207,0.1201246753005956,0
71.1683511464906,0.6217639876882366,0
29.913520091400176,0.0157389215935657,0
3.7882963174497455,1.789467073018944,0
8.905639407581052,1.990271038974308,0
0.0,0.0275508066650876,1
37.53308311970312,0.0046512101809481,0
0.0,0.0647342638489851,1
0.0,1.1450693990521602e-15,0
0.0,1.7227333050564493,1
14.135774917982138,0.066850949763545,0
0.0,0.0372419011100624,1
77.94038089303196,0.647997936919452,0
38.34167111028989,0.0571756751593454,0
0.0,1.8757612320060827e-16,1
0.0,7.966587609685744e-16,1
11.200249487356004,0.0687176494078334,0
7.344852304480666,2.09657467177342,0
35.50814056596572,0.5029415036841542,0
35.3630599539511,0.0843443453918032,0
0.0,0.0,1
30.01350989781052,0.0082220792572298,0
30.053034983379384,0.1167680639071406,0
29.96013815782669,1.3041479633858142,0
0.0,0.0503160721472926,1
12.34602427366973,0.0919560238418936,0
0.0,0.0,0
0.0,0.0,1
31.58202074029393,0.0406041261539242,0
30.50402233644629,1.3311501249185205,0
0.0,3.752828763884287e-16,0
11.413066664244145,1.952116278374337,0
13.763043793907917,0.2210342302168061,0
29.727966452718327,0.0482926017260431,0
0.0,0.0,0
29.905738323634147,0.0493609914076565,0
14.335881239656723,0.0999259217390506,0
35.724432796814654,0.263910503653289,0
0.0,0.0,1
38.98049934915476,0.049583388032992,0
0.0,0.7343338084162907,1
0.0,1.6597848462439615e-16,0
0.0,1.4154489554959595,1
0.0,0.0483523373160104,1
29.7287381467584,0.068512167946687,0
12.61190583542521,0.0679762524165875,0
0.0,0.214205106138742,1
6.8753408714126,1.8993160562764533,0
0.0,0.0,1
29.7287381467584,0.0685121630697109,0
29.901718907329947,0.3266824212954904,0
59.88433537751707,0.6016321292062026,0
13.941478039747944,0.5430520475725539,0
0.0,1.4947193187232712,1
30.52094809106129,0.0238341289688347,0
4.861643297759727,4.354815140716812,0
30.23123100878709,0.1891403425004311,0
0.0,8.799319375822939e-16,1
6.470199500577961,0.6979735952271087,0
15.410516305245872,0.3604935561965847,0
13.776539054223155,0.0331799644360965,0
79.29498751722804,0.6548465723095152,0
0.0,1.808256594353124,1
13.278568318215791,1.6314953236784409,0
30.51337039052868,0.0509847014326086,0
28.276757655280356,0.0143407196689856,0
0.0,3.7528287853871567e-16,0
37.54038401887864,1.1847041005676917,0
11.101606457244548,0.7630399642557175,0
0.0,1.295394660189644,1
15.368355718757174,0.0272892111778305,0
0.1003069890529725,0.4309208685661748,0
0.0,2.154970226958097,1
11.292161877146452,3.373289374762984,0
35.964303950608254,0.4175409095316641,0
13.748189411037588,0.3535351835540049,0
2.6816176160839142,1.8552652269835048,0
13.41397591741072,0.392009717908039,0
0.0,0.1136505319965163,1
0.0,1.9847019211486017,1
0.0,0.0133802896386928,1
29.921510287562786,0.0364753050537487,0
0.0,1.9343175143564428,1
0.0,3.5544862057135834e-16,0
29.751166871889595,0.0144901592801296,0
0.0,4.650245463607559e-16,0
0.0,7.75048869044671e-16,0
10.864401558674842,0.0598468674282676,0
30.01947734430301,0.1944190417063336,0
0.0,2.643170514599757e-16,0
34.80069781967601,0.1135562265647565,0
14.42578391198944,0.1000619201556302,0
39.666929548667525,0.0676583356181901,0
10.670739473299626,1.9581456647264648,0
0.0,0.0301654002056547,1
0.0,0.0,0
0.0,2.1529898510263837e-15,0
2.430444687600516,0.3979428171493087,0
31.505776654347976,0.6453928876364639,0
30.053034983379384,0.1167680723164926,0
0.0,5.31449401365827e-16,0
29.93686199073366,0.041283074301391,0
0.0,0.4488782803514413,1
25.773452759327157,0.8095067760333985,0
4.786429814686072,2.1136549896203367,0
60.16000052538234,0.029288370593818,0
0.0,1.272506933558018e-15,1
0.0,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.2593903239531894,1
33.69817693635951,0.069082992716756,0
14.434104748991524,0.0983449981578741,0
0.0,6.626758625446231e-16,0
1.6419432045765276,0.6366922424812039,0
15.408555951759382,0.1526807751328942,0
0.0,0.0885150060729429,1
15.015618381205767,3.9651084432017623,0
33.40012053856343,0.3242492117285844,0
